prediction	target	loss	dist
k a f f e d	k a f f e d	5.546684769797139e-05	0
k ū l õ d	k ū l õ d	0.05290466919541359	0
n o v e m b õ r d õ k s	n o v e m b õ r d õ k s	0.000861839042045176	0
p ȯ i s õ n	p ȯ i s õ n	0.03754169121384621	0
ā i g a s t	ā i g a s t	0.00045839170343242586	0
l e š k n a i z õ k s	l e š k n a i z õ k s	0.006280885078012943	0
k e ž ī s t	k e ž ī s t	0.013100801967084408	0
s õ n n õ	s õ n n õ	0.000413206173107028	0
t ī e p ǟ v a d	t ī e p ǟ v a d	0.0001798672165023163	0
j ō ņ p ǟ v a   k ū ž i	j ō ņ p ǟ v a   k ū ž i	0.0010272006038576365	0
a n a l ō g i j	a n a l ō g i j	1.3217797459219582e-05	0
m u n ā d k u o ț ț õ n	m u n ā d k u o ț ț õ n	0.006014236714690924	0
m a i j	m a i j	0.0060294009745121	0
p ȯ i š k i z õ s t	p ȯ i š k i z õ s t	0.0005347201367840171	0
l ī m õ   p a n n õ d	l ī m õ   p a n n õ d	0.0005365764955058694	0
