prediction	target	loss	dist
v ȯ l m s õ n ā d õ k s	v ȯ l m s õ n ā d õ k s	0.00021649218979291618	0
k u o l m õ n d p ǟ v a k s	k u o l m õ n d p ǟ v a k s	9.975964348996058e-05	0
e ž ž õ m p ǟ v a n	e ž ž õ m p ǟ v a n	0.0010182441910728812	0
ū o m õ g	ū o m õ g	1.841704943217337e-05	0
a z ū m s õ n n õ	a z ū m s õ n n õ	0.00019684412109199911	0
m ī e z t õ	m ī e z t õ	0.016377948224544525	0
p o l ā k i s t	p o l ā k i s t	0.0014841679949313402	0
ū o m õ g õ d õ k s	ū o m õ g õ d õ k s	0.00017068722809199244	0
v ȯ l m õ	v ȯ l m õ	0.008641037158668041	0
l ä k k õ	l ä k k õ	0.0061798361130058765	0
s õ z ā r d	s õ z ā r d	0.0006302972324192524	0
v ȯ l m s õ n ā d	v ȯ l m s õ n ā d	5.491155025083572e-05	0
ī d õ k s m õ n d t	ī d õ k s m õ n d t	0.0001191323681268841	0
n ū o ŗ i m i z t õ k s	n ū o ŗ i m i z t õ k s	0.0006892986712045968	0
j ū l i j	j ū l i j	0.000181265379069373	0
v ī ț s õ n n õ	v ī ț s õ n n õ	0.00021713307069148868	0
l e š k ī s t	l e š k ī s t	0.0007375068962574005	0
a l ī ž i s t a s s i s	a l ī ž i s t a s s i s	0.0013377406867220998	0
k i m m õ n d õ d	k i m m õ n d õ d	7.594784256070852e-05	0
b r ī õ z	b r ī õ z	0.000632721115835011	0
a z ū m s õ ņ ž i	a z ū m s õ ņ ž i	0.000646958826109767	0
s i l m õ	s i l m õ	0.015205240808427334	0
ī d õ k s m õ n d i ž	ī d õ k s m õ n d i ž	2.6112064006156288e-05	0
l ī t   m ǟ d l õ n d	l ī t   m ǟ d l õ n d	0.0002696727169677615	0
j e l ā t	j e l ā d	0.22860485315322876	1
k a š	k a š	0.0015328421723097563	0
u m   l i k k õ m õ s t	u m   l i k k õ m õ s t	0.00020720360043924302	0
i k š l u g g õ n	i k š l u g g õ n	0.0002457009395584464	0
n i m s õ ņ š t i	n i m s õ ņ š t i	0.0002516026434022933	0
ä t   m ǟ d l õ k s t õ	ä t   m ǟ d l õ k s t õ	0.001245994120836258	0
a t r ā i t a n a i z õ s	a t r ā i t a n a i z õ s	0.0011024595005437732	0
v ȯ ļ ļ i	v ȯ ļ ļ i	0.0021738961804658175	0
ȭ d õ g õ d	ȭ d õ g õ d	0.0003658328205347061	0
p r e p o z ī t s i j d õ n	p r e p o z ī t s i j d õ n	0.00016425109060946852	0
ī d õ k s m õ n d s t	ī d õ k s m õ n d s t	4.582866949931486e-06	0
v ȯ ļ m õ	v ȯ ļ m õ	0.0154598169028759	0
l ī b õ d   j e l l õ n d	l ī b õ d   j e l l õ n d	0.005500296596437693	0
s e i s t u o i s t õ n d õ k s	s e i s t u o i s t õ n d õ k s	0.00010495557216927409	0
p a ņ m õ	p a ņ m õ	0.03662041947245598	0
l ī d õ d	l ī d õ d	0.0022910668049007654	0
f e b r u ā r i s t	f e b r u ā r i s t	3.6793440813198686e-05	0
ī d õ k s t u o i s t õ n d s t	ī d õ k s t u o i s t õ n d s t	7.609435670019593e-06	0
ä b   n ǟ k s	ä b   n ǟ k s	0.00013380528253037483	0
k ū o r i s	k ū o r i s	0.001706432900391519	0
v ȯ l k s t	v ȯ l k s t	0.003880138974636793	0
l ī m   l i k k õ n d	l ī m   l i k k õ n d	0.0020966199226677418	0
p i ņ ī d õ n	p i ņ ī d õ n	0.00028292337083257735	0
a l ī z õ	a l ī z õ	0.0013782972237095237	0
k ū d t u o i s t õ n d õ n	k ū d t u o i s t õ n d õ n	3.042972275579814e-05	0
ä b   m ǟ d l õ k s	ä b   m ǟ d l õ k s	0.00011106234887847677	0
j a n v ā r õ	j a n v ā r t	0.1601749062538147	1
v e ļ ī d õ n	v e ļ ī d õ n	0.0009185042581520975	0
ä m	ä m	0.007211643736809492	0
t i d ā ŗ i s	t i d ā ŗ i s	0.0009928386425599456	0
k ō d k i m d õ n d õ d	k ō d k i m d õ n d õ d	5.668948688253295e-06	0
p a n t õ	p a n t	0.284061998128891	1
t a s s õ s t	t a s s õ s t	0.0001969503064174205	0
i z t   m ǟ d l õ	i z t   m ǟ d l õ	0.005760733503848314	0
s e i s m i z t õ n	s e i s m i z t õ n	0.0008297781459987164	0
m a i j š t i	m a i j š t i	0.0017529291799291968	0
l ī b õ d   t u n n õ d	l ī b õ d   t u n n õ d	0.0052605122327804565	0
k ō d t u o i s t õ n d õ d	k ō d t u o i s t õ n d õ d	1.0516439942875877e-05	0
ū o m õ g õ d õ n	ū o m õ g õ d õ n	7.37401787773706e-05	0
j e l l õ m õ t	j e l ā m õ t	0.11658596992492676	2
v e ļ ī s	v e ļ ī s	0.0005506734596565366	0
ä b   n ǟ k s	ä b   n ǟ k s	0.0002517394023016095	0
k u o l m t u o i s t õ n d õ s t	k u o l m t u o i s t õ n d õ s t	1.6900559785426594e-05	0
v ī ț s õ n ā d	v ī ț s õ n ā d	7.269315392477438e-05	0
v ī ļ a k ū d	v ī ļ a k ū d	1.1443592484283727e-05	0
s õ z ā r õ	s õ z ā r õ	0.0003834050439763814	0
ū o m õ g õ k s	ū o m õ g õ k s	0.0013409251114353538	0
v ī ț s õ n ā s t	v ī ț s õ n ā s t	0.0002850677992682904	0
k ä d d õ k s	k ä d k õ k s	0.09543868899345398	1
p a r t i t ī v	p a r t i t ī v	9.68148815445602e-05	0
t ī e p ǟ v a d õ k s	t ī e p ǟ v a d õ k s	0.00033115013502538204	0
i z   k ū l	i z   k ū l	0.0003951929684262723	0
ū o m õ g i ž	ū o m õ g i ž	0.00011272843403276056	0
k ō d õ k s t u o i s t õ n d õ d	k ō d õ k s t u o i s t õ n d õ d	1.085401981981704e-05	0
j e l ā b õ d	j e l ā b õ d	0.009782552719116211	0
k u o l m k i m d õ n d s	k u o l m k i m d õ n d s	9.141276677837595e-06	0
k i m d õ n d i d i	k i m d õ n d i d i	8.325731869263109e-06	0
a l l i z t õ k s t a s s õ d õ k s	a l l i z t õ k s t a s s õ d õ k s	0.030031168833374977	0
s u o r m õ	s u o r m õ	0.004397202283143997	0
p ä r s ō n õ	p ä r s ō n õ	0.00088312360458076	0
ä b k n a š š õ	ä b k n a š š õ	0.00041037434129975736	0
v ä r b	v ä r b	0.000499017012771219	0
a l ī z t a s	a l ī z t a s	0.000278708670521155	0
u m   p a n m õ s t	u m   p a n m õ s t	0.0002611856325529516	0
s ū o r m i s t	s ū o r m i s t	0.00574736762791872	0
k ū d s a d ā n d õ s t	k ū d s a d ā n d õ s t	3.692083919304423e-05	0
s e i s t u o i s t õ n d i s	s e i s t u o i s t õ n d i s	1.7221902453457005e-05	0
a p r i l s õ	a p r i l s	0.06435979902744293	1
a l g õ   m ǟ d l õ g	a l g õ   m ǟ d l õ g	0.002131545916199684	0
j e l ā !	j e l ā !	0.03259433060884476	0
m u n ā d k u o ț ī d i	m u n ā d k u o ț ī d i	0.01287690456956625	0
ǟ m õ d õ k s	ǟ m õ d õ k s	0.0018242942169308662	0
s ē m ḑ a k s	s ē m ḑ a k s	0.00041189524927176535	0
n ū o ŗ p ō r õ d õ k s	n ū o ŗ p ō r õ d õ k s	0.00011678652663249522	0
a l ī z t a s s õ d	a l ī z t a s s õ d	0.0009042968740686774	0
p ū o š s õ s t	p ȯ i s õ s t	0.08869335055351257	3
k u o d õ	k u o d d õ	0.3077101409435272	1
a b b õ	a b b õ	0.019618002697825432	0
n ǟ g õ d	n ǟ g õ d	0.00012027203774778172	0
u m m i t s õ ņ š t i	u m m i t s õ ņ š t i	0.00010415809083497152	0
k ū d k i m d õ n d õ k s	k ū d k i m d õ n d õ k s	1.7196965927723795e-05	0
v ī d s a d ā n d õ s	v ī d s a d ā n d õ s	1.3551842130254954e-05	0
k ū o r a d õ n	k ū o r a d õ n	0.0035579733084887266	0
p o l ā k õ s t	p o l ā k õ s t	0.0007050884305499494	0
b l ē ḑ	b l ē ḑ	3.8536883948836476e-05	0
l u g s õ n ā d õ n	l u g s õ n ā d õ n	0.0001444579684175551	0
k ū š i	k ū š i	0.001456751488149166	0
k ū d õ n d õ d õ n	k ū d õ n d õ d õ n	1.0157304132007994e-05	0
k i m m õ z	k i m m õ z	0.0009037493728101254	0
n o m i n a t ī v õ	n o m i n a t ī v õ	7.617727533215657e-05	0
m a i j ḑ i	m a i j ḑ i	0.0016696564853191376	0
k a l ā m ī e s õ	k a l ā m ī e s õ	0.0006198884802870452	0
i z t   m ǟ d l õ t	i z t   m ǟ d l õ t	0.0011598709970712662	0
e ž ž õ m p ä u v ž i	e ž ž õ m p ä u v ž i	0.0004952287999913096	0
l ī t õ   p a n n õ d	l ī t õ   p a n n õ d	0.00035467074485495687	0
l i k k õ b	l i k ū b	0.1423574984073639	2
s e i s m õ z t u o i s t õ n d i d i	s e i s m õ z t u o i s t õ n d i d i	5.7123281294479966e-05	0
v ȯ l k õ d	v ȯ l k õ d	0.003729910822585225	0
k u o l m t u o i s t õ n d õ	k u o l m t u o i s t õ n d õ	6.036572085577063e-05	0
k u o l m t u o i s t õ n d i s t	k u o l m t u o i s t õ n d i s t	2.1897754777455702e-05	0
a l g õ d   l ī g õ d	a l g õ d   l ī g õ d	0.000516993401106447	0
j ū l i j d	j ū l i j d	2.287486131535843e-05	0
p ǟ g i ņ l u g s t õ	p ǟ g i ņ l u g s t õ	0.012280264869332314	0
a l ī z t a s s õ	a l ī z t t a s s õ	0.12777121365070343	1
p a n d	p a n ā d	0.34919291734695435	1
m a i j d õ n	m a i j d õ n	0.00013760419096797705	0
k a f f i s t	k a f f i s t	0.0004339880251791328	0
i z   p a n	i z   p a n	0.0004879525804426521	0
k ȭ ļ i m k ū d	k ȭ ļ i m k ū d	1.5216396604955662e-05	0
t a s s õ d	t a s s õ d	9.010545909404755e-05	0
n ū o ŗ i m	n ū o ŗ i m	6.521939940284938e-05	0
v ȯ l l i s t	v ȯ l l i s t	0.0020210437942296267	0
v ȯ ļ	v ȯ ļ	0.02614910900592804	0
ä d   t u l k s t	ä d   t u l k s t	0.0005899821408092976	0
k u o ț ī d õ n	k u o ț ī d õ n	0.001134070218540728	0
a l g i d   j e l ā g i d !	a l g i d   j e l ā g i d !	0.0006530478713102639	0
k ä d ū d õ n	k ä d ū d õ n	0.02285858802497387	0
v ȯ l k õ d	v ȯ l k õ d	0.004704419989138842	0
a l ī z t a s s õ	a l ī z t a s s õ	0.0009704353287816048	0
k u o l m õ n d p ä u v š t i	k u o l m õ n d p ä u v š t i	0.00045353133464232087	0
l e š k n a i z t õ k s	l e š k n a i z t k õ k s	0.4331788122653961	1
ǟ l i d i	ǟ l i d i	0.005839978344738483	0
n ē ļ a k i m d õ n d t	n ē ļ a k i m d õ n d t	7.423393981298432e-05	0
ī d õ k s k i m d õ n d s t	ī d õ k s k i m d õ n d s t	7.927304977783933e-06	0
a t r ā i t a	a t r ā i t a	0.0033778517972677946	0
i l l a t ī v õ	i l l a t ī v õ	3.59427576768212e-05	0
u m   l i k k õ m õ s t	u m   l i k k õ m õ s t	0.00023988509201444685	0
m ä r t s õ s t	m ä r t s õ s t	0.0006124310893937945	0
k ä d s õ	k ä d s õ	0.009179257787764072	0
p o l ā k õ z	p o l ā k õ	0.17730912566184998	1
g e n i t ī v õ s t	g e n i t ī v õ s t	0.00017101615958381444	0
a š š õ d	a š š õ d	9.656300244387239e-05	0
m ī e k õ k s	m ī e k õ k s	0.000393259892007336	0
ä l l õ k s	ä l l õ k s	0.025165129452943802	0
ä b   l i k k õ k s	ä b   l i k k õ k s	0.00020644650794565678	0
k ō d õ k s s a d ā n d õ d	k ō d õ k s s a d ā n d õ d	2.5258224923163652e-05	0
ī d õ k s k i m d õ n d	ī d õ k s k i m d õ n d	3.0222745408536866e-05	0
l ī b   l ǟ n d	l ī b   l ǟ n d	8.948639151640236e-05	0
k a l ā m ī e z	k a l ā m ī e z	0.005194793455302715	0
a d e s ī v õ s	a d e s ī v õ s	0.00035427353577688336	0
s e p t e m b õ r d õ k s	s e p t e m b õ r d õ k s	0.0007557760691270232	0
p o l ā k õ d	p o l ā k õ d	1.0814518645929638e-05	0
s i g ž k ū š t i	s i g ž k ū š t i	0.00027590413810685277	0
v ī m k ū d	v ī m k ū d	6.067562026146334e-06	0
m ī e	m ī e z	0.19639955461025238	1
t ū o i z n a p ǟ v a s t	t ū o i z n a p ǟ v a s t	0.00033168194931931794	0
k ū d	k ū d	0.0014072729973122478	0
d r ū o š i s t	d r ū o š i s t	0.0022748184856027365	0
o u g u s t õ k s	o u g u s t õ k s	0.00010574737098067999	0
p a n g i d !	p a n g i d !	0.0037201696541160345	0
k n a š ī d õ k s	k n a š ī d õ k s	0.0006502573960460722	0
b ō r õ d	b ō r õ d	0.00015114943380467594	0
j ō ņ p ǟ v a   k ū s õ	j ō ņ p ǟ v a   k ū s õ	0.00012087260256521404	0
o u g u s t õ d õ k s	o u g u s t õ d õ k s	7.727946649538353e-05	0
k i m d õ z	k i m d õ z	0.0008092992356978357	0
m ä r t s õ	m ä r t s õ	0.00013995292829349637	0
k a š ī d	k a š ī d	0.003144808579236269	0
k a l ā m ī e d	k a l ā m ī e d	0.000155063986312598	0
ǟ m a d	ǟ m a d	0.00014162850857246667	0
a l g õ d   n ǟ g õ d	a l g õ d   n ǟ g õ d	0.00041011738358065486	0
v ȯ l	v ȯ l	8.489133324474096e-05	0
p o l ā k õ k s	p o l ā k õ k s	0.000283243804005906	0
v ä r b õ	v ä r b õ	0.0002413352340226993	0
ä b   l ī   j e l l õ n	ä b   l ī   j e l l õ n	0.0006983121274970472	0
n ē ļ a k i m d õ n d õ n	n ē ļ a k i m d õ n d õ n	2.2330848878482357e-05	0
k u o l m t u o i s t õ n z	k u o l m t u o i s t õ n z	0.00015626041567884386	0
i z   ū o m	i z   ū o m	0.005279905162751675	0
v õ ț ī m õ k s	v õ ț ī m k õ k s	0.2874965965747833	1
ū ļ š i	ū ļ š i	0.032527606934309006	0
k ō d t u o i s t õ n d õ d	k ō d t u o i s t õ n d õ d	9.401403985975776e-06	0
k ō d k i m d õ n d i s	k ō d k i m d õ n d i s	8.312772479257546e-06	0
k u o l m t u o i s t õ n d	k u o l m t u o i s t õ n d	0.00019770543440245092	0
e ž m i z t	e ž m i t	0.653590738773346	1
p ō r i s t	p ō r i s t	0.0001329511433141306	0
l ī b õ d   p a n n õ d	l ī b õ d   p a n n õ d	0.021936412900686264	0
n e ļ ļ õ n d p ǟ v a k s	n e ļ ļ õ n d p ǟ v a k s	0.00010997557546943426	0
a l g i d   l ä k k õ d !	a l g i d   l i g ī d !	0.4086974561214447	4
s e i s õ d s a d ā n d õ d	s e i s õ d s a d ā n d õ d	0.0016684525180608034	0
m ä r t s i s	m ä r t s i s	0.0001673095248406753	0
j e l ā k s t õ	j e l ā k s t õ	0.0003182420914527029	0
n ū o ŗ p ō ŗ õ d õ k s	n ū o ŗ p ō ŗ õ d õ k s	0.001645939890295267	0
p a n k s t õ	p a n k s t õ	0.0003533063572831452	0
k ō d k i m d õ n d	k ō d k i m d õ n d	3.263682083343156e-05	0
p ō r õ d õ n	p ō r õ d õ n	4.100799560546875e-05	0
v õ ț ī m s õ	v õ ț ī m õ s	0.2060992270708084	2
a b l a t ī v	a b l a t ī v	8.826601697364822e-05	0
j e l ā g õ d	j e l ā g õ d	0.0004910265561193228	0
r ō z a	r ō z a	0.0002085607557091862	0
t ū ļ i	t ū ļ i	0.017058461904525757	0
p ǟ v a ī e z t õ	p ǟ v a ī e d õ	0.4181208908557892	2
ū d ā i g a s t   k ū š i	ū d ā i g a s t   k ū š i	0.00021046306937932968	0
e ž m i ž i s t	e ž m i ž i s t	0.0011089459294453263	0
l i k k õ k s t	l i k k õ k s t	8.266201621154323e-05	0
n ē ļ a s a d ā n d	n ē ļ a s a d ā n d	0.0003950803948100656	0
m ä r t s i d i	m ä r t s i d i	0.0008972326759248972	0
k ō d k i m d õ n d i d i	k ō d k i m d õ n d i d i	1.253836671821773e-05	0
ū o d	u m	0.14073270559310913	3
v õ ț m õ d	v õ ț m õ d	0.00029317967710085213	0
v ȯ ļ ļ i d	v ȯ ļ ļ i d	0.00254039466381073	0
s ī l m a n	s ī l m a n	0.0076780421659350395	0
l ē ḑ k ū š i	l ē ḑ k ū š i	0.0001018385446514003	0
a l g õ   m ǟ d l õ g	a l g õ   m ǟ d l õ g	0.016780002042651176	0
v õ ț ī m s t	v õ ț ī m õ s t	0.181137353181839	1
ū o m õ g s	ū o m õ g s	0.004331754054874182	0
k ō d õ k s m õ n d	k ō d õ k s m õ n d	3.751249460037798e-05	0
b r ē ḑ i g õ d õ k s	b r ē ḑ i g õ d õ k s	0.00020452082389965653	0
ī d t u o i s t õ n d i ž	ī d t u o i s t õ n d i ž	1.893675471364986e-05	0
s e i s m õ z t u o i s t õ n d õ d õ k s	s e i s m õ z t u o i s t õ n d õ d õ k s	7.231673953356221e-05	0
v ī d s a d ā n d õ s t	v ī d s a d ā n d õ s t	2.287526694999542e-05	0
k ō d õ k s k i m d õ n d õ d õ k s	k ō d õ k s k i m d õ n d õ d õ k s	5.792439424112672e-06	0
b ō r õ d õ n	b ō r õ d õ n	6.266073614824563e-05	0
k u o l m t u o i s t õ n d t	k u o l m t u o i s t õ n d t	3.1776966352481395e-05	0
p ū o l p ǟ v a s	p ū o l p ǟ v a s	0.0024896443355828524	0
t u l k s t õ	t u l k s t õ	0.00011551887291716412	0
ä b k n a š š	ä b k n a š	0.0577487088739872	1
l ī m õ   m ǟ d l õ n d	l ī m õ   m ǟ d l õ n d	0.0003045391058549285	0
ä t   l ī t õ   m ǟ d l õ n d	ä t   l ī t õ   m ǟ d l õ n d	0.0005606114864349365	0
v ȱ n t s a	v ȱ n t s a	0.0014149314956739545	0
k a l ā m ī e d k õ k s	k a l ā m ī e d k õ k s	0.00040510634426027536	0
s õ n ā d õ k s	s õ n ā d õ k s	0.0007143119000829756	0
j e l ā t	j e l ī z t	0.05489685758948326	2
n o v e m b õ r s t	n o v e m b õ r s t	0.0001737939746817574	0
a d e s ī v	a d e s ī v	2.4630793632240966e-05	0
a z ū m s õ n ā n	a z ū m s õ n ā n	0.0001325057673966512	0
l e š k n a i	l e š k n a i	0.009548183530569077	0
j e l ī z	j e l ī z	0.034946177154779434	0
t ū o i z n a p ǟ v a d	t ū o i z n a p ǟ v a d	6.710232264595106e-05	0
i k š l u g	i k š l u g	4.2609430238371715e-05	0
p a r t i t ī v õ k s	p a r t i t ī v õ k s	2.636481076478958e-05	0
s a d ā n d õ s t	s a d ā n d õ s t	3.1470201065531e-05	0
r ō n t õ d õ n	r ō n t õ d õ n	0.0021953636314719915	0
ä t   k ū l õ k s t õ	ä t   k ū l õ k s t õ	0.0010794441914185882	0
l ī j i d	l ī j i d	0.0011817041086032987	0
k ō d s a d ā n d i d i	k ō d s a d ā n d i d i	3.228760397178121e-05	0
n ē ļ a t u o i s t õ n d õ k s	n ē ļ a t u o i s t õ n d õ k s	2.3169013729784638e-05	0
k u o l m õ n d õ n	k u o l m õ n d õ n	0.00022550980793312192	0
p i v ā p ǟ v a	p i v ā p ǟ v a	0.00032658959389664233	0
j e l ā j i	j e l ā j i	0.00038695355760864913	0
p ǟ v a ē š i	p ǟ v a ē š i	0.007284331601113081	0
p ä r s ō n õ d	p ä r s ō n õ d	0.01659395918250084	0
p ǟ n	p ǟ n	0.011560664512217045	0
o u g u s t s	o u g u s t s	0.008562504313886166	0
s a d ā n d õ d õ n	s a d ā n d õ d õ n	8.409238944295794e-06	0
n ū o ŗ i m õ n	n ū o ŗ i m õ n	9.111399413086474e-05	0
p ō r	p ō r	0.0008492432534694672	0
l ī t   v ȯ n n õ d	l ī t   v ȯ n n õ d	0.00070570019306615	0
b r ē ḑ i g õ	b r ē ḑ i g õ	8.061749394983053e-05	0
l ī k s t õ	l ī k s t õ	0.0002592942619230598	0
a l ī z t	a l ī z t	0.0015919010620564222	0
s e p t e m b õ r	s e p t e m b õ r	3.148664109176025e-05	0
ī d õ k s m õ n d õ s	ī d õ k s m õ n d õ s	1.3683993529411964e-05	0
a l ī ž i	a l ī ž i	0.000525061332155019	0
k i e v ā d k ū d	k i e v ā d k ū d	6.903122266521677e-05	0
p a n m õ t	p a n m õ t	0.00821811892092228	0
m ǟ d l õ k s t	m ǟ d l õ k s t	0.0003730629978235811	0
ä b   l ī m   l i k k õ n d	ä b   l ī m   l i k k õ n d	0.00020688325457740575	0
k ō d t u o i s t õ n d õ	k ō d t u o i s t õ n d õ	5.177771163289435e-05	0
m ȭ k a	m ȭ k a	0.0018708702409639955	0
s õ n ā d õ n	s õ n ā d õ n	0.00018741257372312248	0
m u n ā d k u o ț ī ž	m u n ā d k u o ț ī ž	0.0005068288883194327	0
j ū n i j	j ū n i j	1.3666658560396172e-05	0
d r ū o š õ d	d r ū o š õ d	6.030551594449207e-05	0
v ī d s a d ā n d õ d	v ī d s a d ā n d õ d	1.3368674444791395e-05	0
l ī b   j e l l õ n	l ī b   j e l l õ n	0.00033360198722220957	0
v ī d s a d ā n d t	v ī d s a d ā n d t	2.8233136617927812e-05	0
t ū o i z n a p ǟ v a	t ū o i z n a p ǟ v a	0.0016372442478314042	0
l ī t õ   l ǟ n õ d	l ī t õ   l ǟ n õ d	0.000289766991045326	0
l ī d   t u n d	l ī d   t u n d	0.00042925114394165576	0
l i l l a d	l i l l a d	0.0001629115140531212	0
ȭ d õ g õ k s	ȭ d õ g õ k s	0.0016223641578108072	0
k a f f e	k a f f e	0.00014400617510546	0
p ǟ v a ī e n	p ǟ v a ī e n	0.0008316839230246842	0
n ū o ŗ i m i z õ k s	n ū o ŗ i m i z õ k s	0.0001144799534813501	0
k ū d t u o i s t õ n d i s	k ū d t u o i s t õ n d i s	1.573493682371918e-05	0
a l u m ī n i j õ	a l u m ī n i j õ	0.00028143759118393064	0
p ä r s ō n i s t	p ä r s ō n i s t	0.0010318377753719687	0
r ō n t i d i	r ō n t i d i	0.0001879585615824908	0
ī e ž i	ē ž i	0.04332562908530235	2
p ū o l p ä u v ž i	p ū o l p ä u v ž i	0.0011080184485763311	0
n ū o ŗ p ō ŗ õ k s	n ū o ŗ p ō ŗ õ k s	0.0008017242071218789	0
ä b   l ī   l i k k õ n	ä b   l ī   l i k k õ n	0.000314861536026001	0
p ä u v ḑ i	p ä u v ḑ i	0.004405453335493803	0
l ī s õ	l ī d s õ	0.09207767993211746	1
k u o l m õ n d p ǟ v a d õ n	k u o l m õ n d p ǟ v a d õ n	0.00014731398550793529	0
m ä r t s õ n	m ä r t s õ n	0.00014377878687810153	0
l u g s õ n n õ	l u g s õ n n õ	0.00013752488302998245	0
v ī d õ n d	v ī d õ n d	5.395859989221208e-05	0
i z ā d õ n	i z ā d õ n	0.0011343203950673342	0
s e i s k i m d õ n d õ s t	s e i s k i m d õ n d õ s t	1.2999335012864321e-05	0
k ū d õ n d t	k ū d õ n d t	0.0001463585504097864	0
k u o l m t u o i s t õ n d õ d õ k s	k u o l m t u o i s t õ n d õ d õ k s	1.3303464584168978e-05	0
ū d ā i g a s t   k ū d k õ k s	ū d ā i g a s t   k ū d k õ k s	0.000510989804752171	0
p ǟ s t õ	p ǟ s t õ	0.0014519643737003207	0
p i v ā p ä u v õ	p i v ā p ä u v õ	0.006864573806524277	0
o u g u s t õ	o u g u s t õ	0.00010291434591636062	0
k u o l m t u o i s t õ n d i d i	k u o l m t u o i s t õ n d i d i	1.9167047867085785e-05	0
l i k ī z	l i k ī z	0.001975208055227995	0
m ē ḑ i	m ē ḑ i	0.0026996068190783262	0
k i e v ā d k ū	k i e v ā d k ū	2.9516848371713422e-05	0
k i m m õ n d õ d õ n	k i m m õ n d õ d õ n	9.517677426629234e-06	0
n ē ļ a t u o i s t õ n d i ž	n ē ļ a t u o i s t õ n d i ž	1.3959727766632568e-05	0
t ī e m i z s õ n ā s t	t ī e m i z s õ n ā s t	0.00014163392188493162	0
ī e d k õ k s	ī e d k õ k s	0.006082125939428806	0
t u o i s t õ n d õ d	t u o i s t õ n d õ d	6.7373453930486e-05	0
a l g õ d   j e l ā g õ d	a l g õ d   j e l ā g õ d	0.0008009217563085258	0
ä d   m ǟ d l õ	ä d   m ǟ d l õ	0.0040788911283016205	0
a n a l ō g õ s	a n a l ō g s	0.053559139370918274	1
t u o i s t õ n d s	t u o i s t õ n d s	4.680632264353335e-05	0
k u o l m õ n d õ d õ k s	k u o l m õ n d õ d õ k s	0.00018425314920023084	0
k u o r r a n	k ū o r a n	0.07587379962205887	2
r ō z i d i	r ō z i d i	0.0005456115468405187	0
ā i n a k ū d k õ k s	ā i n a k ū d k õ k s	0.0005403307732194662	0
ä b   p a n	ä b   p a n	0.00029978310340084136	0
m ī e s õ	m ī e s õ	0.001296275295317173	0
s ī l m a	s ī l m a	0.01328791119158268	0
m ǟ d l i j i d	m ǟ d l i j i d	0.0006604669615626335	0
p ǟ v a ī e	p ǟ v a ī e	0.0007612271583639085	0
p ǟ v a ī e d õ k s	p ǟ v a ī e d k õ k s	0.06481825560331345	1
a l g õ d   v ȯ l k õ d	a l g õ d   v ȯ l k õ d	0.0012772086774930358	0
f e b r u ā r i ž	f e b r u ā r i ž	0.0001779606973286718	0
t u l m õ d	t u l b õ d	0.10647106170654297	1
t ū o n t õ n d i s t	t ū o n t õ n d i s t	4.476109825191088e-05	0
k u o l m õ n d p ǟ v a s	k u o l m õ n d p ǟ v a s	0.00047756609274074435	0
a l u m ī n i j õ	a l u m ī n i j õ	0.0003746426373254508	0
v ī d õ n d õ k s	v ī d õ n d õ k s	1.829413668019697e-05	0
l ī b   l i k k õ n	l ī b   l i k k õ n	0.00014006307173985988	0
ä t   ū o t õ	ä t   ū o t õ	0.006497794296592474	0
v ī m k ū š t i	v ī m k ū š t i	0.00016205089923460037	0
s e i s i s t s a d ā n d i s t	s e i s i s t s a d ā n d i s t	0.024943985044956207	0
k ō d õ k s t u o i s t õ n d õ s	k ō d õ k s t u o i s t õ n d õ s	1.545892700960394e-05	0
t u o i s t õ n d	t u o i s t õ n d	0.00016508881526533514	0
v ȱ n t s i d i	v ȱ ņ š t i	1.3983359336853027	5
ä b   l i k k õ k s m õ	ä b   l i k k õ k s m õ	0.0006939178565517068	0
k ō d õ k s t u o i s t õ n d õ k s	k ō d õ k s t u o i s t õ n d õ k s	1.3790292541671079e-05	0
d e t s e m b õ r õ n	d e t s e m b õ r õ n	0.00010566035052761436	0
ä t   n ǟ t õ	ä t   n ǟ t õ	0.0007758571882732213	0
ȭ d õ g i s t	ȭ d õ g i s t	0.0003169467090629041	0
d a t ī v s t	d a t ī v s t	0.0012332454789429903	0
a l ī ž i z	a l ī ž i z	0.0010423291241750121	0
a l g õ   v ȯ l k õ	a l g õ   v ȯ l k õ	0.0015333389164879918	0
ā m b a z i s t	ā m b a z i s t	0.00010726532491389662	0
a t r ā i t a n a i z õ n	a t r ā i t a n a i z õ n	0.0015185405500233173	0
a l ī z t a s s i s	a l ī z t a s s i s	0.002282718662172556	0
s a d ā n d	s a d ā n d	0.00015761792019475251	0
v ȯ l k õ k s	v ȯ l k õ k s	0.006523001939058304	0
m ȭ k a s	m ȭ k a s	0.0010226191952824593	0
n e i t š k i ž i s	n e i t š k i ž i s	0.0005974391242489219	0
a t r ā i t a d õ n	a t r ā i t a d õ n	0.0041904449462890625	0
a d e s ī v õ	a d e s ī v õ	0.00010420649050502107	0
a l g i d   m ǟ d l õ g i d !	a l g i d   m ǟ d l õ g i d !	0.0015730437589809299	0
v ī ļ a k ū	v ī ļ a k ū	1.7347645552945323e-05	0
p a r t i t ī v s	p a r t i t ī v s	0.0006848298944532871	0
p ǟ v a d	p ǟ v a d	0.00021652270515915006	0
