prediction	target	loss	dist
v ä l i l ö i n s e l l i t y s	v ä l i l ö i n s e l l i t y s	5.057794624008238e-06	0
s y ö j i ä	s y ö j i ä	1.7001515288939117e-06	0
n a g r i s l i i p o i	n a g r i s l i i p o i	1.082320977729978e-05	0
o č č u s e i n i ä	o č č u s e i n i ä	4.428660759003833e-06	0
s ä r ä i t t ä y	s ä r ä i t t ä y	1.4192469279805664e-05	0
l u k i č č o u	l u k i č č o u	0.0006771116750314832	0
m i ä r ä n t u n d e m a t t o m u a	m i ä r ä n t u n d e m a t t o m u a	4.18365016230382e-06	0
v e d e l e h t i j ö i	v e d e l e h t i j i i	0.044971760362386703	1
k u z i i	k u z i i	0.004146864637732506	0
e z i p u o l i i	e z i p u o l i i	8.734727452974766e-05	0
k ä d e h a n n o n o t t a i	k ä d e h a n n o n o t t a i	6.122965260146884e-06	0
v a h i n g o n k o r v a v u s t u	v a h i n g o n k o r v a v u s t u	4.040904968860559e-05	0
t ä h k y	t ä h k y	1.1798882951552514e-05	0
p r o u t i v u o	p r o u t i v u o	9.643083103583194e-06	0
k u v a n v e s t ä j i i	k u v a n v e s t ä j i i	0.02453724667429924	0
t u u k k a j a n	t u u k k a j a n	0.0009317458025179803	0
b o j u u	b o j u u	2.6418870220368262e-06	0
s u a r i n	s u a r i n	0.013443940319120884	0
l u o g o s i ä d y	l u o g o s i ä d y	0.00014349649427458644	0
r e f e r u a t a n	r e f e r u a t a n	3.2163118248718092e-06	0
r i e t t o i	r i e t t o i	6.688869689241983e-06	0
a v u a m i z i i	a v u a m i z i i	5.319714546203613e-06	0
v a s t a v u s k o h t u a	v a s t a v u s k o h t u a	1.765381239238195e-05	0
n u o d i v u o	n u o d i v u o	6.279082754190313e-06	0
r i s t u v e z i v e z i i	r i s t u v e z i v e z i i	0.0008601172012276947	0
t ä i k ä s t y	t ä i k ä s t y	3.7170990253798664e-05	0
p ö l y n i m i j ö i	p ö l y n i m i j i i	0.03777008876204491	1
t u n n u s t a h	t u n n u s t a h	0.020831076428294182	0
š u l k u k u i j u n	š u l k u k u i j u n	0.0005755356978625059	0
t a v a r a n v a i h t u o	t a v a r a n v a i h t u o	2.730976348175318e-06	0
s a v u s u m u l o i	s a v u s u m u l o i	0.00038357096491381526	0
h o d o v o i n	h o d o v o i n	7.637916132807732e-05	0
v i r r a n	v i r g u r a n	0.76643967628479	2
r a u d u d o r o g u t r a n s p o r t u	r a u d u d o r o g u t r a n s p o r t u	3.5979364838567562e-06	0
v a s t a i n e	v a s t a i n e	9.331852197647095e-07	0
j u a r u s s i i	j u a r u s s i i	5.3310937801143155e-05	0
l e t u n	l e t u n	1.9451348634902388e-05	0
j u m a l a n k i r i k k ö	j u m a l a n k i r i k k ö	8.198348041332792e-06	0
k u b a i t e t a h	k u b a i t e t a h	1.27472662825312e-06	0
j u o d a v a n	j u o d a v a n	4.0374019590672106e-05	0
b l a ž i u	b l a ž i u	1.629520374990534e-05	0
o i g e v u s m i n i s t e r s t v u a	o i g e v u s m i n i s t e r s t v u a	3.052028660022188e-06	0
s i l m ä l p i d u o	s i l m ä l p i d u o	6.183389359648572e-06	0
g u r b i t e t a h	g u r b i t e t a h	1.9263136437075445e-06	0
p y s t y s a l b a v o m e r k i n	p y s t y s a l b a v o m e r k i n	5.746069746237481e-06	0
h a r j a k s i i	h a r j a k s i i	0.00021361815743148327	0
v i b u o u	v i b u o u	0.018697135150432587	0
h y v i t e l l ä	h y v i t e l l ä	4.270266435923986e-05	0
k ä g ö i	k ä g ö i	2.1281566660036333e-06	0
n i š k u t u g i e	n i š k u t u g i e	0.0010096627520397305	0
k i i r e h p a g i n l u a v u n	k i i r e h p a g i n l u a v u n	8.674131095176563e-05	0
e k s t r e m i z m u a	e k s t r e m i z m u a	8.104877451842185e-06	0
e r i n ä g ö z e n	e r i n ä g ö z e n	3.452666760495049e-06	0
v a s t i n e h t u	v a s t i n e h t u	3.1482088616030524e-06	0
s u a t e t a h	s u a t e t a h	1.7811544239521027e-06	0
n o v v a t t a u	n o v v a t t a u	4.207431629765779e-05	0
l ä m m ä n s u v a i č č i j o i	l ä m m ä n s u v a i č č i j i i	0.04725486412644386	1
v a r z u a	v a r z u a	1.817535303416662e-05	0
k u t ’ k u t e t a h	k u t ’ k u t e t a h	1.29994009512302e-06	0
z e r k u a	z e r k u a	7.937103873700835e-06	0
k a r a s t e t a h	k a r a s t e t a h	4.382431598060066e-06	0
i l m a n i g ä i n e	i l m a n i g ä i n e	1.5584286074954434e-06	0
s l i u h k o i	s l i u h k o i	0.00017039438534993678	0
k ä z i n o j a	k ä z i n o j a	3.723800091393059e-06	0
k o h l u l o i	k o h l u l o i	0.021693306043744087	0
e l o k s e n t a b o i	e l o k s e n t a b o i	4.791403262061067e-05	0
h e i k e t ä	h e i k e t ä	9.972900443244725e-05	0
t e v o l l i ž u s l a i t o k s e n	t e v o l l i ž u s l a i t o k s e n	1.0508046216273215e-05	0
k y h l ä s	k y h l ä s	4.636496214516228e-06	0
l a č i s t u n	l a č i s t u n	1.521219928690698e-05	0
j u a t t a v u a	j u a t t a v u a	1.0859966096177232e-05	0
y l ä h u u l d u	y l ä h u u l d u	9.532272997603286e-06	0
u s k o	u s k o	1.385807991027832e-06	0
p o l t e l i j a z i i	p o l t e l i j a z i i	2.104043915096554e-06	0
y h t e s o m i s t a i	y h t e s o m i s t a i	5.709156539523974e-05	0
p ö n n i s t i ä	p ö n n i s t i ä	9.506567948847078e-06	0
p i ä s k u v i t e t t u	p i ä s k u v i t e t t u	1.795631419554411e-06	0
p r e s t i i ž a n	p r e s t i i ž a n	1.887883968265669e-06	0
t u h u u	t u h u u	8.353032171726227e-06	0
r i s t u r i h m o i	r i s t u r i h m o i	1.3850629329681396e-05	0
m u a n a l a s t u	m u a n a l a s t u	2.682209014892578e-06	0
p e l i k u a n u	p e l i k u a n u	4.38377246609889e-05	0
v a r a n l i u h k u n	v a r a n l i u h k u n	0.020619124174118042	0
n o t k i e h k u o	n o t k i e h k u o	2.8977543479413725e-05	0
d z ’ u d o i s t a n	d z ’ u d o i s t a n	6.31827879260527e-06	0
e b ä t o i v o z e n	e b ä t o i v o z e n	7.5638295129465405e-06	0
a l e n d u t a h	a l e n d u t a h	5.460530701384414e-06	0
l i e č č i y	l i e č č i y	9.227990813087672e-05	0
s e l l i t e l l ä h	s e l l i t e l l ä h	0.0019386500352993608	0
k i i t o k s e n	k i i t o k s e n	7.731374353170395e-06	0
r a m b u a	r a m b u a	1.3281404790177476e-05	0
l i i t e t ä h	l i i t e t ä h	2.3783370124874637e-05	0
l a i d u	l a i d u	2.8754398954333737e-05	0
k u n u t t u	k u n u t t u	5.4790170906926505e-06	0
m e r k i n a n d o	m e r k i n a n d o	8.19801334728254e-06	0
a r v o s a n o i	a r v o s a n o i	4.888139756076271e-06	0
h y v y ö n t a h t o j u a	h y v y ö n t a h t o j u a	3.97869007429108e-06	0
k u i v u p e r ä z e n	k u i v u p e r ä z e n	3.8385392144846264e-06	0
p a h a p ä i v ä s t y	p a h a p ä i v ä s t y	5.007442268833984e-06	0
s u g u p o l v i p u u	s u g u p o l v i p u u	2.887845084842411e-06	0
l e s k i l ö i	l e s k i i	0.04228435829281807	2
v a h n u	v a h n u	8.081551641225815e-06	0
v i l ’ č u	v i l ’ č u	0.0002581481821835041	0
č i r č a n	č i r č a n	0.0002691805420909077	0
l y p s i ä	l y p s i ä	4.067737791046966e-06	0
p y ö r ä h t e l l ä h e s	p y ö r ä h t e l l ä h e s	9.663155651651323e-05	0
l ö k ö t t i ä	l ö k ö t t i ä	5.520507784240181e-06	0
l a s k e v u t a h	l a s k e v u t a h	7.662177267775405e-06	0
k l a r n i e t a l s o i t t a i	k l a r n i e t a l s o i t t a i	4.28578141509206e-06	0
r ö t k ä h t i ä k s e h	r ö t k ä h t i ä k s e h	4.676126263802871e-05	0
k a l a i t t u a	k a l a i t t u a	9.884153405437246e-05	0
t a i j a n	t a i g a n	0.42714545130729675	1
m u l d u m u a	m u l d u m u a	3.90942614103551e-06	0
m u r e n e n	m u r e n e n	0.0029532623011618853	0
b u g u r i č č u a	b u g u r i č č u a	4.438071482582018e-05	0
k u h k u t u k s e n	k u h k u t u k s e n	1.3686849342775531e-05	0
k e r o i n k i b u u	k e r o i n k i b u u	3.939583257306367e-05	0
p i i s k u n	p i i s k u n	4.943637577525806e-06	0
k n i i g a n p a i n a m i s t u	k n i i g a n p a i n a m i s t u	1.3165607924747746e-05	0
o l l e n k o r z i i	o l l e n k o r z i i	0.016156252473592758	0
k i r j o n d e h t u	k i r j o n d e h t u	1.9016720216313843e-06	0
l o p p u m a t t o m u o n	l o p p u m a t t o m u o n	0.00014222963363863528	0
v e t e r u a n u	v e t e r u a n u	5.4940937843639404e-05	0
k u l o v u t a h	k u l o v u t a h	6.999643119343091e-06	0
k e n g ä n o m b e l i j u a	k e n g ä n o m b e l i j u a	2.8192287572892383e-05	0
p i i r r o k s i i	p i i r r o k s i i	2.7994936317554675e-05	0
v u o z i a i j a l l i n e	v u o z i a i j a l l i n e	1.6220977840930573e-06	0
v a l e h i i	v a l e h i i	1.8941615053336136e-05	0
l a p s u s a i g o i	l a p s u s a i g o i	3.474631512290216e-06	0
n u r m i k k o l o i	n u r m i k k o l o i	0.00018091523088514805	0
p o h j a s t u u l d u	p o h j a s t u u l d u	4.004864422313403e-06	0
m a k s a i	m a k s a i	6.412377842934802e-06	0
s i i v e t ö i	s i i v e t ö i	5.346678335627075e-06	0
v i i d o s t u	v i i d o s t u	6.641731306444854e-05	0
t o z i n i m i l ö i	t o z i n i m i i	0.06576528400182724	2
h u a h m i s t a n	h u a h m i s t a n	4.2676128941820934e-05	0
m u a l a t a h	m u a l a t a h	3.8927510104258545e-06	0
i l m e k ä s t y	i l m e k ä s t y	5.829724614159204e-06	0
h i l ’ l ’ a s t u	h i l ’ l ’ a s t u	2.2705111405230127e-05	0
k a v o t e t a h	k a v o t e t a h	1.7398879208485596e-06	0
h e r n e h k e i t o n	h e r n e h k e i t o n	3.956329237553291e-05	0
s u k a n s i ä r e n	s u k a n s i ä r e n	3.4644668630789965e-05	0
s u r v o t a h	s u r v o t a h	8.838073881634045e-06	0
p e r t i j a l l a č i t	p e r t i j a l l a č i t	7.682613068027422e-05	0
k ä y t t ä j ö i	k ä y t t ä j i i	0.04922841116786003	1
r a j a n r i k k o v u s t u	r a j a n r i k k o v u s t u	0.0010061061475425959	0
g r e č č u p u d r o l o i	g r e č č u p u d r o l o i	5.463581601361511e-06	0
m e č i t t ä h	m e č i t t ä h	0.03198909014463425	0
č i n k a h t u a k s e h	č i n k a h t u a k s e h	4.909294148092158e-05	0
p a l ’ l ’ a s p i ä n	p a l ’ l ’ a s p i ä n	3.810262569459155e-05	0
p e h m i e d y	p e h m i e d y	7.157334039220586e-05	0
v ä h ä n	v ä h ä n	0.00011391429143259302	0
h e i n ä n n i i t t ä i k o n e h t u	h e i n ä n n i i t t ä i k o n e h t u	1.6273814253509045e-05	0
j ä g ä l i i	j ä g ä l i i	0.0009469782817177474	0
k i r g u a m i n e	k i r g u a m i n e	1.0966545005430817e-06	0
h u o n d e s v u o r o	h u o n d e s v u o r o	1.3964516938358429e-06	0
p ö n n i s t e t ä h	p ö n n i s t e t ä h	2.682209014892578e-05	0
k o k t e i l i	k o k t e i l i	1.0288786143064499e-06	0
k l ’ u a v o z n o i n	k l ’ u a v o z n o i n	0.0048581077717244625	0
t u b a r e t k u a	t u b a r e t k u a	4.341559815657092e-06	0
s ä r i z i i	s ä r i z i i	1.8775463104248047e-06	0
f l e g m u a t i e l l i z i i	f l e g m u a t i e l l i z i i	0.0006277801585383713	0
k a j o k s e n	k a j o k s e n	7.804816050338559e-06	0
r e f o r m u a t o r u a	r e f o r m u a t o r u a	5.235781827650499e-06	0
m u s t u k i d a t r ’ o s k u a	m u s t u k i d a t r ’ o s k u a	0.0003455650294199586	0
n a h k a n a l a i n e	n a h k a n a l a i n e	1.0696904837459442e-06	0
s ä h k ö s e v o i t u s k o n e h t u	s ä h k ö s e v o i t u s k o n e h t u	0.00018328551959712058	0
v ä n d ž ä k k y ö	v ä n d ž ä k k y ö	6.461427346948767e-06	0
v e r e n p a i n i e n	v e r e n p a i n i e n	0.005603908561170101	0
k ä r g i i	k ä r g i i	0.0001371002581436187	0
k i ä n n ä l d ä h	k i ä n n ä l d ä h e s	0.03935824707150459	2
r u a d i u s s u	r u a d i u s s u	2.611251147754956e-06	0
č u k e l d u s v e n e h t y	č u k e l d u s v e n e h t y	2.9398881451925263e-05	0
k i i r e h i n e	k i i r e h i n e	1.4768114624530426e-06	0
i l m i e l ö i	i l m i e l ö i	0.00022699663531966507	0
p o l i i p p u	p o l i i p p u	1.911322215164546e-05	0
p o l v i š t a n i l o i	p o l v i š t a n i l o i	2.6016363335656933e-05	0
h o r m u ž i k k o l o i	h o r m u ž i k k o l o i	9.512613178230822e-05	0
m u a s t e r i l i i g o i	m u a s t e r i l i i g o i	6.877240593894385e-06	0
u s k o l l i z e n	u s k o l l i z e n	4.6633540478069335e-06	0
k a k s i k i e l i z i i	k a k s i k i e l i z i i	8.564619747630786e-06	0
t u h u k u u l o i	t u h u k u u l o i	0.00043510805699042976	0
k y y h k ö l ö i	k y y h k ö l ö i	0.0001834121794672683	0
p i ä n i e k k u a	p i ä n i e k k u a	2.098580125675653e-06	0
p i r d o i	p i r d o i	2.1843439753865823e-05	0
v a n i i l i	v a n i i l i	1.0903570455411682e-06	0
k u v i t e l l a	k u v i t e l l a	1.771677125361748e-05	0
j a l l a n t e r i ä	j a l l a n t e r i ä	6.179724550747778e-06	0
a i n a v o l u a d u z i i	a i n a v o l u a d u z i i	5.219663762545679e-06	0
t a g a a l u a	t a g a a l u a	2.4230706912931055e-05	0
p ä č č i n i e k a n	p ä č č i n i e k a n	1.225443156727124e-06	0
j u o n d u o	j u o n d u o	3.1689803563494934e-06	0
i č e v a r m a n	i č e v a r m a n	2.7474902708490845e-06	0
e l l e n d ä m ä t ö i	e l l e n d ä m ä t ö i	2.10050234272785e-06	0
š n ’ a v v a n	š n ’ a v v a n	0.000513391220010817	0
l e p p e i s y d ä m e l l i s t y	l e p p e i s y d ä m e l l i s t y	2.3533901185146533e-05	0
s i m f o u n i e n	s i m f o u n i e n	1.8527332485973602e-06	0
k o r g e i š k o l i i	k o r g e i š k o l i i	4.862692367169075e-05	0
p a r k i n	p a r k i n	2.498002322681714e-05	0
m u s t o h p a n o k n i i g a z e n	m u s t o h p a n o k n i i g a z e n	1.0563740033830982e-05	0
s o v i t t e l i j a n	s o v i t t e l i j a n	4.372781404526904e-06	0
m u i k i s t e l o u	m u i k i s t e l o u	0.00022922658536117524	0
s a n a l l i z e n	s a n a l l i z e n	3.2924469905992737e-06	0
s e r v e r u	s e r v e r u	3.7863142097194213e-06	0
s l i u h k a n	s l i u h k a n	4.4619751861318946e-05	0
h ö y r y s k y p s e n d e t t y	h ö y r y s k y p s e n d e t t y	2.7975129341939464e-06	0
t ä r s k ä h t ä h	t ä r s k ä h t ä h	0.029300447553396225	0
e m ä č y n	e m ä č y n	3.92042456951458e-05	0
k y l v ä n	k y l v ä n	5.0786955398507416e-05	0
p a n o k s i i	p a n o k s i i	3.5892968298867345e-05	0
h i m o k k a h a n	h i m o k k a h a n	0.00025915660080499947	0
l u m i p i l v i l ö i	l u m i p i l v i i	0.0339723564684391	2
p a k i č u s p a l a s t u	p a k i č u s p a l a s t u	7.966622433741577e-06	0
k u l g u j ä l g i	k u l g u j ä l g i	6.144369399407879e-05	0
e l e k t r o t e h n i e l l i z e n	e l e k t r o t e h n i e l l i z e n	1.1895383977389429e-05	0
s a l v a t a h	s a l v a t a h	1.26525937957922e-05	0
p u a l i č č o i	p u a l i č č o i	1.4921251022315118e-05	0
h ä g ä r d y	h ä g ä r i ä	0.03648463636636734	2
k i b i e l ö i	k i b i e l ö i	2.7485239115776494e-05	0
u s k o j o i	u s k o j o i	0.02325444482266903	0
r u a v o n a n d a j o i	r u a v o n a n d a j o i	0.018865780904889107	0
k u o r ’ o i d u	k u o r ’ o i d u	1.9495375454425812e-05	0
e n z i m ä z i i	e n z i m ä z i i	0.010775724425911903	0
e l ä t e l l ä h e s	e l ä t e l l ä h e s	0.00011263399937888607	0
p y s t ä j ö i	p y s t ä j ö i	0.023612627759575844	0
k ä s k y l ä z i i	k ä s k y l ä z i i	2.3728325686533935e-06	0
m y t t y l ö i	m y t t y l ö i	1.1016947610187344e-05	0
v u o z i a i j a l l i z i i	v u o z i a i j a l l i z i i	0.00029791181441396475	0
h u m i z e n	h u m i z e n	3.446004484430887e-06	0
s a g e n o u	s a g e n o u	0.011581399478018284	0
v o i m i s t e l u p u u l o i n	v o i m i s t e l u p u u l o i n	0.0014180963626131415	0
s i l m y k u l m i i	s i l m y k u l m i i	0.0003076563007198274	0
v a l l o i t u s p o l i i t i e k k u	v a l l o i t u s p o l i i t i e k k u	6.891279099363601e-06	0
n i l a p u u l o i	n i l a p u u l o i	0.0006121353362686932	0
l e p p e i s y d ä m e l l i z i i	l e p p e i s y d ä m e l l i z i i	0.0001638212415855378	0
s u a p p u a n o m b e l i j o i	s u a p p u a n o m b e l i j o i	0.01430322416126728	0
l o p p u t u l o s t u	l o p p u t u l o s t u	1.0976656994898804e-05	0
i d e v y t t ä y	i d e v y t t ä y	0.00040667789289727807	0
v e d o v o i m a n	v e d o v o i m a n	1.1867799003084656e-05	0
e i   a s	e i   a n n e t t u	0.06928358972072601	6
s y v ä i n p u o l d u	s y v ä i n p u o l d u	6.968066827539587e-06	0
u l g o i k k u n u a	u l g o i k k u n u a	3.147976894979365e-05	0
k i r j u t t e l o u	k i r j u t t e l o u	0.0002126027538906783	0
v a l l a n h i m o n	v a l l a n h i m o n	1.1520016414579004e-05	0
n e l l i j a l g a z i i	n e l l i j a l g a z i i	2.5658380309323547e-06	0
t a r r e t a h	t a r r e t a h	0.0006388379842974246	0
v a r r a s t u k s i i	v a r r a s t u k s i i	6.6448533289076295e-06	0
g i i r o i	g i i r o i	4.771254225488519e-06	0
r u j u o	r u j u o	4.5324363782128785e-06	0
p i d u h i s t u	p i d u h i s t u	1.040668757923413e-05	0
a n g l i e l a z i i	a n g l i e l a z i i	6.625198147958145e-05	0
m a t k a i l o u	m a t k a i l o u	4.559134595183423e-06	0
t a l u t u s h i i h n u	t a l u t u s h i i h n u	3.2910279514908325e-06	0
v e r e t t ö m i ä	v e r e t t ö m i ä	3.1775838579051197e-05	0
k a l b e v u s t u	k a l b e v u s t u	0.0028453355189412832	0
v a l g i e t t a v a n	v a l g i e t t a v a n	2.704206053749658e-06	0
a b b r e v i a t u u r o i	a b b r e v i a t u u r o i	6.567797754541971e-06	0
e z i k u v i i	e z i k u v i i	0.0011953851208090782	0
h a r s k e t a h	h a r s k e t a h	4.551240181172034e-06	0
a l a l l i s t u	a l a l l i s t u	8.106905443128198e-05	0
n ’ u l a h t u a k s e h	n ’ u l a h t u a k s e h	0.006800413131713867	0
a l g u š k o l a o p a s t u k s e n	a l g u š k o l a o p a s t u k s e n	8.584632269048598e-06	0
v i d ž e r d ä y	v i d ž e r d ä y	0.00023836900072637945	0
l ö y h k e h t y	l ö y h k e h t y	1.0774781003419776e-05	0
u s k o t t a v u a	u s k o t t a v u a	1.901778523460962e-05	0
h i e m u a n t y v i e	h i e m u a n t y v i e	0.0004418283060658723	0
e h t ä l l i n e	e h t ä l l i n e	1.7403314132025116e-06	0
v a n o n	v a n u n	0.05834157019853592	1
t ö k k i i	t ö k k i i	0.0003643021627794951	0
t e r ä t ö i	t e r ä t ö i	4.0531158447265625e-06	0
h a m m a s t a u d i l o i	h a m m a s t a u d i l o i	0.00010644573194440454	0
l e h t i h e i n i ä	l e h t i h e i n i ä	1.8803137209033594e-05	0
a b i e d u	a b i e d u	0.00021264453243929893	0
r a i ž i v u o	r a i ž i v u o	3.8033440432627685e-06	0
v e d ä j i i	v e d ä j ö i	0.0754551813006401	1
p o s t p o z i i t t u a	p o s t p o z i i t t u a	2.544550625316333e-06	0
z o o p a r k u	z o o p a r k u	3.605704023357248e-06	0
t a i d o v e s t o k s e n	t a i d o v e s t o k s e n	1.0954482604574878e-05	0
v i r g u g u a	v i r g u a	0.106133371591568	2
i l m a n p u h t a s t i m e n	i l m a n p u h t a s t i m e n	1.5682408047723584e-05	0
s e g a s u l a t t e h e n	s e g a s u l a t t e h e n	5.145016257301904e-05	0
k a l k e h i i	k a l k e h i i	7.4011095421155915e-06	0
y k s i v u o d e h i n e	y k s i v u o d e h i n e	2.8723761715809815e-06	0
g o r ’ a š u n	g o r ’ a š u n	0.00010690310591598973	0
i r v i s t e t ä h	i r v i s t e t ä h	1.666375646891538e-05	0
s e g a r o d u i n e	s e g a r o d u i n e	4.137910764256958e-06	0
p r o t e s t u	p r o t e s t u	9.91459387478244e-07	0
k i r g u a l d u a	k i r g u a l d u a	1.8761271576295258e-06	0
b r i h a s t u a	b r i h a s t u a	3.5280272641102783e-06	0
l u i s t e l i j o i	l u i s t e l i j i i	0.06564738601446152	1
s i j a l l i s t u	s i j a l l i s t u	3.106537405983545e-05	0
e k o n o m i s t u	e k o n o m i s t u	4.7882399485388305e-06	0
m o n i v u o d i z e n	m o n i v u o d i z e n	3.1349204618891235e-06	0
k e z o i n k y l v e n d ö i	k e z o i n k y l v e n d ö i	0.0010866380762308836	0
p e l d o v a r o l o i	p e l d o v a r o l o i	0.0001764731714501977	0
s i i j a n	s i i j a n	0.022318698465824127	0
h o l ’ o t u s	h o l ’ o t u s	1.229611939379538e-06	0
s u u r e n d u s a p p a r u a t t u a	s u u r e n d u s a p p a r u a t t u a	2.49771051130665e-06	0
v i d ž i n e h e n	v i d ž i n e h e n	1.927216771946405e-06	0
e h t ä n	e h t ä n	8.004336268641055e-05	0
p a l o i t t e l u	p a l o i t t e l u	2.244753432023572e-06	0
h y v y ö n l u a j i n d a n	h y v y ö n l u a j i n d a n	4.320201333030127e-05	0
s o i m a v o l o i	s o i m a v o l o i	1.7726350051816553e-05	0
s u u r i m i ä r ä s t y	s u u r i m i ä r ä s t y	1.876481974250055e-06	0
h a l l i n d o n e v v o s t o	h a l l i n d o n e v v o s t o	2.702077154026483e-06	0
h ä l y y	h ä l y y	1.2568585816552513e-06	0
č i r k u a	č i r k u a	0.0002984681341331452	0
ä r v i s t y k s e n	ä r v i s t y k s e n	3.225037062293268e-06	0
t ä g ä l ä i n e	t ä g ä l ä i n e	1.1743977665901184e-06	0
č o m e n d a n	č o m e n d a n	4.5704382500844076e-05	0
b a l o v n i e k a n	b a l o v n i e k a n	1.0789169664349174e-06	0
k o n z a z i i	k o n z a z i i	4.332902335590916e-06	0
k o i t t e l u l a b o r a t o u r i i	k o i t t e l u l a b o r a t o u r i i	5.6572580433567055e-06	0
t a r k a s t u s l a i t o s t u	t a r k a s t u s l a i t o s t u	4.986374278814765e-06	0
a k k u s o r m i l o i	a k k u s o r m i i	0.035128720104694366	2
v a z e l i n	v a z e l i n	9.309986239713908e-07	0
i č e n p u o l i s t u s t u	i č e n p u o l i s t u s t u	2.6423524104757234e-05	0
h o i v e n d a u	h o i v e n d a u	3.7182446703809546e-06	0
i ž ä n d ö i	i ž ä n d i i	0.21082770824432373	1
i ž ä n d ö i	i ž ä n d ö i	0.0003494636039249599	0
j o v v u t t a u	j o v v u t t a u	7.760598964523524e-05	0
p e z u o	p e z u o	1.6402149412897415e-05	0
k i h l a t	k i h l a t	0.0003959232126362622	0
k e b j e i m i e l i ž y ö n	k e b j e i m i e l i ž y ö n	0.0002443064877297729	0
s u o m e l a z i i	s u o m e l a z i i	6.2345566220756155e-06	0
š k o l a n l o p p u p r u a z n i e k a n	š k o l a n l o p p u p r u a z n i e k a n	2.700344111872255e-06	0
p i d ä j i i	p i d ä j i i	0.012161358259618282	0
v i l u v e r e l l i ž y z i i	v i l u v e r e l l i ž y z i i	5.8739082305692136e-05	0
r o h t u v o i k u k k u a	r o h t u v o i k u k k u a	1.292643355554901e-05	0
k a n n a t u k s i i	k a n n a t u k s i i	1.3226359442342073e-05	0
s p o r t u z u a l a n	s p o r t u z u a l a n	1.2134728422097396e-06	0
r a h v a h a n l u g u h p a n o	r a h v a h a n l u g u h p a n o	2.2597935185331153e-06	0
t o z i	t o z i	0.00012139133468735963	0
v a l d u k u n n a n r a j u a	v a l d u k u n n a n r a j u a	7.671830644540023e-06	0
p u m p u a u	p u m p u a u	0.004790908191353083	0
l a u h t u n	l a u h t u n	0.02140474133193493	0
v a i v a t a	v a i v a t a	2.536801275709877e-06	0
l i u h u	l i u h u	4.838018412556266e-06	0
m i e l e n m a l t a j o i	m i e l e n m a l t a j o i	0.020748702809214592	0
l i e d ž a h t e l e h	l i e d ž a h t e l e h	0.02167244628071785	0
t y y n d y	t y y n d y	3.9714832382742316e-05	0
a l u s p u u l o i	a l u s p u u l o i	0.00012700895604211837	0
š a t r u a	š a t r u a	4.06536491937004e-06	0
h e n g e n a h t i s t u k s e n	h e n g e n a h t i s t u k s e n	1.3057304386165924e-05	0
r u s p a k k o	r u s p a k k o	4.28376006311737e-06	0
k i r j u t e l l a	k i r j u t e l l a	7.971473678480834e-06	0
j o u g u r t o i	j o u g u r t o i	0.0016897566383704543	0
r u a d o v o i m a t t o m u o n	r u a d o v o i m a t t o m u o n	0.00011759907647501677	0
k i i t o s k i r j u	k i i t o s k i r j u	1.7492667439000797e-06	0
n e n g o z i i	n e n g o m i i	0.11854489147663116	1
k a j i e l o i	k a j i e l o i	2.4192682758439332e-05	0
v e r i p i z a r e h e n	v e r i p i z a r e h e n	9.000948921311647e-06	0
t a z a a r v o ž u z i i	t a z a a r v o ž u z i i	1.100389999919571e-05	0
t i e d o s a n a k n i i g a n	t i e d o s a n a k n i i g a n	2.213923835370224e-05	0
v a v o t a	v a v o t a	0.00014099883264862	0
t e r v e h	t e r v e h	1.3605407502836897e-06	0
b l e z n u i č č i i	b l e z n u i č č i i	2.108676198986359e-06	0
e k v u a t o r i l l i s t u	e k v u a t o r i l l i s t u	0.00012000919377896935	0
k o r g e i p a l k a s t u	k o r g e i p a l k a s t u	2.2637461370322853e-05	0
f o t o l o i	f o t o l o i	0.00024655647575855255	0
p i e n e n d e t ä h	p i e n e n d e t ä h	1.1508402167237364e-05	0
p ä i v ä l l i z i i	p ä i v ä l l i z i i	1.430511474609375e-05	0
o p a s t u n d u v e h k e h i e n	o p a s t u n d u v e h k e h i e n	4.611469648807542e-06	0
h a p a n n u h	h a p a n n u h	6.469770596595481e-05	0
s y v ä i n e l i m e t	s y v ä i n e l i m e t	4.9252257667831145e-06	0
k a i k k e h p ä t t ä v i i	k a i k k e h p ä t t ä v i i	0.0007272855145856738	0
t u o h u s t u	t u o h u s t u	0.003722377587109804	0
k o l m e v u o d e h i s t u	k o l m e v u o d e h i s t u	4.018607796751894e-06	0
u s k o i	u s k o i	2.3657553356315475e-06	0
v i r d o i	v i r d o i	3.231463779229671e-05	0
p i l v e s t ä h	p i l v e s t ä h	0.03074498474597931	0
l e i b y m u r u u	l e i b y m u r u u	2.6665235054679215e-05	0
k u v a n k o u p i e n	k u v a n k o u p i e n	1.8456265024724416e-05	0
m a r i n u a d u	m a r i n u a d u	1.339535970146244e-06	0
j a k s a h	j a k s a h e s	0.03911976143717766	2
š i i l o i ž i k k o l o i	š i i l o i ž i k k o l o i	0.00023096721270121634	0
m e r k i k i e l i i	m e r k i k i e l i i	0.00015219261695165187	0
r ä š k e h	r ä š k e h	1.4289429373093299e-06	0
k u b l u u	k u b l u u	0.012757888995110989	0
c i t a d e l i l o i	c i t a d e l i l o i	2.203896474384237e-05	0
k o s k e t e l l a h	k o s k e t e l l a h	7.429011020576581e-05	0
v a i h t a h e s	v a i h t a h	0.04217756539583206	2
