prediction	target	loss	dist
r u b i e u	r u b i e u	0.006906060501933098	0
s e l ’ o t k u	s e l ’ o t k u	4.020752385258675e-06	0
i n t e l l i g e n t u r i s t i k a n z a n	i n t e l l i g e n t u r i s t i k a n z a n	3.078230656683445e-05	0
f i z i o t e r a p i e n	f i z i o t e r a p i e n	3.733251287485473e-05	0
p r u a z n i e k k u s o b i i	p r u a z n i e k k u s o b i i	5.105012678541243e-05	0
y m b ä r i v u o d i z i i	y m b ä r i v u o d i z i i	3.897895567206433e-06	0
t u n n u s s a n o i n	t u n n u s s a n o i n	0.0003509726084303111	0
v a s t u o n t u n d e m a t t o m u s	v a s t u o n t u n d e m a t t o m u s	1.959197106771171e-06	0
a v u n a n d a i	a v u n a n d a i	2.773556161628221e-06	0
p e r e d n i e k a n	p e r e d n i e k a n	3.188247092111851e-06	0
b a r a b a n	b a r a b a n	8.986438047031697e-07	0
p i i k k i t u o m i	p i i k k i t u o m i	3.2534201181988465e-06	0
č i y č e t t ä y	č i y č e t t ä y	9.161461093754042e-06	0
v i r k a n	v i r k a n	0.00032201537396758795	0
t u k k u a	t u k k u u	0.06147458031773567	1
l ä m m ä n p i d ä i	l ä m m ä n p i d ä i	1.6408351939389831e-06	0
k y l v ö k s i i	k y l v ö k s i i	3.572819696273655e-05	0
h u o l e v u o	h u o l e v u o	1.2284532431294792e-06	0
k a l m a n	k a l m a n	0.00013300588761921972	0
p u h t a s t u o	p u h t a s t u o	1.6459574680993683e-06	0
v a l l i č u s t a b o i	v a l l i č u s t a b o i	3.6072608054382727e-05	0
k o l l e g i a l i z i i	k o l l e g i a l i z i i	9.510666131973267e-06	0
k i r j o n d u a	k i r j o n d u a	3.6506864944385597e-06	0
j a l g u n i e k k u	j a l g u n i e k k u	7.0647188294969965e-06	0
a s t i i	a s t i i	3.8300688174786046e-05	0
a t t e s t u i j a	a t t e s t u i j a	1.149742274719756e-06	0
k u l l e t e t a h	k u l l e t e t a h	1.2485604656831129e-06	0
v o i t o l l i z i i	v o i t o l l i z i i	1.1640159755188506e-05	0
m a t k i u	m a t k i u	0.0002717275347094983	0
p r o l a t i i v o i	p r o l a t i i v o i	8.463859558105469e-06	0
t u o m i p i h l ’ a j a n	t u o m i p i h l ’ a j a n	9.369693543703761e-06	0
m a t k u s t a j o i	m a t k u s t a j o i	0.020969215780496597	0
b u l ’ o i n	b u l ’ o i n	8.667059591971338e-05	0
j i ä k e l i l ö i	j i ä k e l i l ö i	9.209569543600082e-05	0
m a r a f o n o i	m a r a f o n o i	2.068717367365025e-05	0
b u r b e t a n	b u r b e t a n	4.384450949146412e-05	0
k ä z i r y z y z e n	k ä z i r y z y z e n	0.00027826192672364414	0
r a m m i č č u l o i	r a m m i č č u l o i	0.005092395935207605	0
t e h n o l o u g i e l l i z e n	t e h n o l o u g i e l l i z e n	2.064830368908588e-05	0
ä b l i s t e l e h	ä b l i s t e l e h	0.027301041409373283	0
k n i i g u	k n i i g u	1.5011743926152121e-05	0
s a n a n l a i t e	s a n a n l a i t e	0.0009968217927962542	0
e l e k t r o l ä m m i t i n d y	e l e k t r o l ä m m i t i n d y	0.0005880803801119328	0
v ä h ä l n ä g y j ä n	v ä h ä l n ä g y j ä n	0.00015427407925017178	0
p a n o u	p a n o u	0.0002174191176891327	0
m e r k i č y s	m e r k i č y s	9.866137133940356e-07	0
k o d i e l ä t t i	k o d i e l ä t t i	4.446820184966782e-06	0
p r e s t i i ž u	p r e s t i i ž u	1.3022046005062293e-05	0
a i g u l u g u	a i g u l u g u	1.8798991732182913e-06	0
k a l a n p y y d ä j ä n	k a l a n p y y d ä j ä n	1.3844354725733865e-05	0
k y l v ö	k y l v ö	1.0750403816928156e-05	0
a k k u	a k k u	0.006172216031700373	0
o k s a s t u k s i i	o k s a s t u k s i i	3.541770638548769e-06	0
m i e l i s l i i k u n d u a	m i e l i s l i i k u n d u a	5.653029802488163e-06	0
k o d v a z i i	k o d v a z i i	5.28206965100253e-06	0
k i r v o t e t a h	k i r v o t e t a h	1.1795445971074514e-06	0
v ä s t ä r ä k k i	v ä s t ä r ä k k i	1.339535970146244e-06	0
p a l o p a i k a n	p a l o p a i k a n	8.983831776276929e-07	0
m e č ä n i s t u t u s r u a v o t	m e č ä n i s t u t u s r u a v o t	5.4884469136595726e-05	0
a l a m ä g i e	a l a m ä g i e	9.784729627426714e-05	0
r o i t a k s e h	r o i t a k s e h	0.00018583473865874112	0
v e r i z i i	v e r i z i i	7.824383828847203e-06	0
a a z i e l a s t u	a a z i e l a s t u	1.946562179000466e-06	0
b a s s u i ä n i l ö i	b a s s u i ä n i i	0.17208655178546906	2
p e r i n d ö t t ö m i i	p e r i n d ö t t ö m i i	7.701547474425752e-06	0
n a h k a h i n e	n a h k a h i n e	1.1293511761323316e-06	0
g r u a f i l l i n e	g r u a f i l l i n e	1.8336271523367031e-06	0
n ä r e t t y	n ä r i e d y	0.25571247935295105	3
v a j a m i e l i ž y t t y	v a j a m i e l i ž y t t y	4.4106996938353404e-05	0
p e d ä j i k k ö l ö i	p e d ä j i k k ö l ö i	2.3925775167299435e-05	0
p i e n i p a l k a i n e	p i e n i p a l k a i n e	1.2399334536894457e-06	0
n ä h t ä v ä z e n	n ä h t ä v ä z e n	1.1931908375117928e-05	0
r e h e n d e l e m m ö s	r e h e n d e l e m m ö s	5.280223558656871e-05	0
m a t k u k e s k u k s e n	m a t k u k e s k u k s e n	6.254981599340681e-06	0
k i h l u s o r m u s t u	k i h l u s o r m u s t u	6.614187441300601e-05	0
k e l l o j a l l a t	k e l l o j a l l a t	0.0038221091963350773	0
v a r u a m a t t o m a n	v a r u a m a t t o m a n	2.0791503629880026e-06	0
m u r e i	m u r e i	2.8093290893593803e-05	0
k l e i d y	k l e i d y	0.0014357654144987464	0
v a s t a h o t t a i	v a s t a h o t t a i	3.3470089420006843e-06	0
v i h a v u t a h	v i h a v u t a h	9.22995423024986e-06	0
o z a s t o n	o z a s t o n	4.7310641093645245e-06	0
l i i n u a	l i i n u a	1.8463415472069755e-05	0
m i e l e n k i i n d o i n e	m i e l e n k i i n d o i n e	1.9564297417673515e-06	0
k i i h k i e n	k i i h k i e n	3.963270501117222e-06	0
i ž i ä	i ž i ä	2.2365766199072823e-05	0
a l g a j a z i e n	a l g a j a z i e n	2.540911009418778e-05	0
l ö y d y t t y	l ö y d y y	0.08945527672767639	2
k o u g e l o l o i	k o u g e l o l o i	0.001601966330781579	0
s i d u o k s e h	s i d u o k s e h	7.292803729797015e-06	0
a r i f m i e t i k k u	a r i f m i e t i k k u	4.3599044147413224e-05	0
l e i b y k a n n i k k o	l e i b y k a n n i k k o	2.8084305085940287e-06	0
j o v v u t a n	j o v v u t a n	0.00030770283774472773	0
a u d i t o u r i e d u	a u d i t o u r i e d u	6.731818757543806e-06	0
m u u t t u o	m u u t t u o	2.6966717996401712e-06	0
š u r š e t a n	š u r š e t a n	5.383384268498048e-05	0
k a n d u s u o n d u	k a n d u s u o n d u	6.395227956090821e-06	0
p a r e m b u a	p a r e m b u a	0.00018181520863436162	0
p y ö r ä n	p y ö r ä n	7.216019002953544e-05	0
t y l g i e d y	t y l g i e d y	7.175347491283901e-06	0
k y k ö t e t ä h	k y k ö t e t ä h	2.0511010006885044e-05	0
v i i h t i e	v i i h t i e	6.332555130938999e-06	0
a l g u k l u a s s u	a l g u k l u a s s u	3.0713922569702845e-06	0
p o p u g a i l i n d u l o i	p o p u g a i l i n d u l o i	4.349385926616378e-05	0
m ä r r ä t t ä v i i	m ä r r ä t t ä v i i	0.00206036027520895	0
k a k s i v u o d e h i n e	k a k s i v u o d e h i n e	3.450033545959741e-06	0
a m m a t t i š k o l a	a m m a t t i š k o l a	6.3812030930421315e-06	0
j u o k s i j a n	j u o k s i j a n	8.701511433173437e-06	0
l a s k e t t u o	l a s k e t t u o	1.219638124894118e-05	0
m a i d o s y ö m i z e n	m a i d o s y ö m i z e n	2.8154429401183734e-06	0
a p a r a t u u r o i	a p a r a t u u r o i	3.7712811717938166e-06	0
k y l l ä z i i	k y l l ä z i i	3.293156623840332e-06	0
h ä m ä r i l ö i	h ä m ä r i l ö i	0.0008366680704057217	0
v i h e l d y s	v i h e l d y s	2.4472965378663503e-06	0
k a č č o m a t t o m i i	k a č č o m a t t o m i i	7.198488310677931e-05	0
j a l l a č i n	j a l l a č i n	9.1633373813238e-06	0
m e č ä n k a z v a t t a j o i	m e č ä n k a z v a t t a j i i	0.04484287276864052	1
p y h ä	p y h ä	0.00017266457143705338	0
p e z o m a l ’ l ’ u	p e z o m a l ’ l ’ u	5.129505552758928e-06	0
p e z o m a š i n a n	p e z o m a š i n a n	1.1833275493700057e-05	0
p o l t a i	p o l t a i	2.3315933503909037e-06	0
r a v i s t a h	r a v i s t a h	3.329094624859863e-06	0
r u a n d o i	r u a n d o i	3.8085661344666732e-06	0
v a l l a n h i m o	v a l l a n h i m o	1.393613388245285e-06	0
v a d i l o i	v a d i l o i	0.0002180223527830094	0
p a l k a t a	p a l k a t a	1.6568893670410034e-06	0
s p o r t s m i e n u	s p o r t s m i e n u	7.75747321313247e-06	0
p a j a t t a i	p a j a t t a i	1.8661487501958618e-06	0
m u a n i ž ä n d ä n	m u a n i ž ä n d ä n	0.0013705681776627898	0
k a g r u s u u r i m a n	k a g r u s u u r i m a n	0.0014430301962420344	0
h i e r o n d u k e i n o t	h i e r o n d u k e i n o t	5.665279786626343e-06	0
j ä y h t y y	j ä y h t y y	8.98562211659737e-06	0
a s t u n e t	a s t u n e t	0.012477048672735691	0
č ä i g y l ö i	č ä i g y l ö i	5.2903156756656244e-05	0
h a v u p u u	h a v u p u u	1.4489605746348388e-06	0
m u z e i	m u z e i	4.2425734136486426e-05	0
n e i s i l l a č č u l o i	n e i s i l l a č č u l o i	9.695689186628442e-06	0
t o z i n i m i l ö i	t o z i n i m i l ö i	0.013874834403395653	0
t u r v a n	t u r v a n	0.0006648183334618807	0
v e r i k y n z i i	v e r i k y n z i i	0.00011819040082627907	0
l ä i k y n	l ä i k y n	2.757346692305873e-06	0
v a s t u o n t u n d e m a t t o m a n	v a s t u o n t u n d e m a t t o m a n	3.3945959785341984e-06	0
s y v ä i m i i	s y v ä i m i i	0.023553788661956787	0
s i l m y k a i v o l o i	s i l m y k a i v o l o i	5.9577369029284455e-06	0
k o r j u	k o r j u	1.1767837349907495e-05	0
m a t k a i l u	m a t k a i l u	1.0528380016694427e-06	0
k o t t u n i e k k u	k o t t u n i e k k u	1.5651540934413788e-06	0
i g e n i e n t u l e h t u k s e n	i g e n i e n t u l e h t u k s e n	0.012681132182478905	0
p o r r a s l a u d u	p o r r a s l a u d u	3.5642158309201477e-06	0
g r i z i e	g r i z i e	8.855192390910815e-06	0
v e l l e n d ä m i ä	v e l l e n d ä m i ä	6.0503680288093165e-05	0
h y v ä s y d ä m e l l i n e	h y v ä s y d ä m e l l i n e	1.970408902707277e-06	0
v e r e n v a l u m i n e	v e r e n v a l u m i n e	1.5615174788763397e-06	0
h i i l d u u	h i i l d u u	0.0003633882733993232	0
n ’ a u k a h t e t a h e s	n ’ a u k a h t e t a h e s	0.0001495423639426008	0
o b e l i s k u	o b e l i s k u	1.2183472790638916e-06	0
p ä i v y r a h u a	p ä i v y r a h u a	2.1856456442037597e-05	0
p e z ö y	p e z ö y	0.0004479931085370481	0
r i d a z e n	r i d a z e n	3.892396307492163e-06	0
s e g a h e i n y	s e g a h e i n y	1.1547513167897705e-05	0
k u k i n d o i	k u k i n d o i	3.2564360026299255e-06	0
l i ž ä m a k s u o	l i ž ä m a k s u o	7.573825769213727e-06	0
r a g a i č e n	r a g a i č e n	1.2092447832401376e-05	0
m a m o i	m a m o i	0.00021129341621417552	0
i n f i n i i t t u m u o d o	i n f i n i i t t u m u o d o	1.0388238479208667e-05	0
k a d o	k a d o	4.141103545407532e-06	0
p i t k y i g ä z e n	p i t k y i g ä z e n	1.3469940313370898e-05	0
m i ä č č y k a r t u	m i ä č č y k a r t u	2.7858075100084534e-06	0
a k s i o m a n	a k s i o m a n	1.5077336001922959e-06	0
p r o g r a m m i s t o i	p r o g r a m m i s t o i	0.000419144838815555	0
r u o č č i l a z e n	r u o č č i l a z e n	1.8151033600588562e-06	0
r a v u u	r a v u u	6.723262231389526e-06	0
k u o h k a č č u l o i	k u o h k a č č u l o i	9.411573046236299e-06	0
m e n e t e l l ä k s e h	m e n e t e l l ä k s e h	1.4344079318107106e-05	0
o h j u a j a n	o h j u a j a n	2.705492079257965e-06	0
o p a s t u s n e l l ä n d e k s i i	o p a s t u s n e l l ä n d e k s i i	3.983233909821138e-05	0
l u g l e t a n	l u g l e t a n	0.00013440914335660636	0
a e r o d r o u m u	a e r o d r o u m u	4.568696112983162e-06	0
a l g u h p a n u o	a l g u h p a n u o	1.418236661265837e-05	0
t u h k a n h a r m a i	t u h k a n h a r m a i	6.093680713092908e-05	0
m o n a r h i z m o i	m o n a r h i z m o i	2.5391577764821704e-06	0
n ’ a v a h t e t a h e s	n ’ a v a h t e t a h e s	0.0001454237208236009	0
r o m a n t i z m u	r o m a n t i z m u	5.2690506890940014e-06	0
l o i t o s n ä g i j ä n	l o i t o s n ä g i j ä n	0.00013700276031158864	0
h o i k k u r u n g a z i i	h o i k k u r u n g a z i i	1.5186984455795027e-05	0
k o i r a s	k o i r a s	1.6197561762965051e-06	0
v a l g o i t u s	v a l g o i t u s	9.067356359082623e-07	0
v e z i h i z i i	v e z i h i z i i	2.0327047423052136e-06	0
k e n g i e	k e n g i e	1.5918164990580408e-06	0
i l m i n ä z i i	i l m i n ä z i i	5.020946446165908e-06	0
r e a l i s t i s t u	r e a l i s t i s t u	0.001426544738933444	0
v e l g o i	v e l g o i	0.002866331720724702	0
l e b o p a i k k o i	l e b o p a i k k o i	3.1365082122647436e-06	0
z a k o n a n v a s t a ž u s	z a k o n a n v a s t a ž u s	1.445040084036009e-06	0
k y z y m y s m e r k i l ö i	k y z y m y s m e r k i l ö i	2.205967939516995e-05	0
v ä n d ž ä k k ö l ö i	v ä n d ž ä k k ö l ö i	4.584770795190707e-05	0
i g ä p o l v i e	i g ä p o l v i e	5.328357292455621e-05	0
l u u č i	l u u l	0.037218041718006134	2
m e č č y k a n a	m e č č y k a n a	3.731250671989983e-06	0
k a s k i l o i	k a s k i l o i	0.014771622605621815	0
m ä l i z ö y	m ä l i z ö y	2.0243973267497495e-05	0
j a t k a m i n e	j a t k a m i n e	9.050592666426382e-07	0
a j a j a z e n	a j a j a z e n	1.2198463537060888e-06	0
e l o s o l o l o i	e l o s o l o l o i	0.004921363200992346	0
t u o r e h k a n n a t e k s e n	t u o r e h k a n n a t e k s e n	3.754962017410435e-05	0
k a l a n i e k a n	k a l a n i e k a n	9.73232090473175e-07	0
m e h u n	m e h u n	2.7263536139798816e-06	0
š o r p a n	š o r p a n	0.00011450555030023679	0
k i r j a h m a l t a j o i	k i r j a h m a l t a j i i	0.047352395951747894	1
v a l g e i b u l ’ o l o i	v a l g e i b u l ’ o l o i	0.0001735101395752281	0
m i i f f o i	m i i f f o i	6.539467904076446e-06	0
m e č č ä l ä s t y	m e č č ä l ä s t y	3.388523964531487e-06	0
e i   o t e t a n n u h e s	e i   o t e t t u h e s	0.08412916958332062	3
v i h m u p l a š č o i	v i h m u p l a š č o i	1.8665194147615694e-05	0
v a r t u	v a r t u	1.2095272722945083e-05	0
m ö k ö t t i ä	m ö k ö t t i ä	4.90434467792511e-06	0
m a l t a n	m a l t a n	0.0009672820451669395	0
s e g a v u t e t a h	s e g a v u t e t a h	2.6762486413645092e-06	0
p e r r a n	p e r r a n	7.818052836228162e-05	0
t i i j o n a n d o l a i t o s t u	t i i j o n a n d o l a i t o s t u	8.004726623767056e-06	0
a l ’ t u i ä n i l ö i	a l ’ t u i ä n i i	0.1761472374200821	2
p i m i e h k ö l ö i	p i m i e h k ö l ö i	1.4256826034397818e-05	0
e n   o t t a n e i	e n   o t t a n e i	0.021245358511805534	0
n a i t t a u	n a i t t a u	3.7896497815381736e-05	0
y h t e n a r v o i n e	y h t e n a r v o i n e	1.701319433777826e-06	0
u r v u	u r v u	5.119376510265283e-06	0
k ö b l ö t t i ä	k ö b l ö t t i ä	8.704761967237573e-06	0
b i l j a r d u p u s s i l o i	b i l j a r d u p u s s i l o i	0.0012380083790048957	0
l o u h i t a h	l o u h i t a h	4.344516491983086e-05	0
c i k l o n u a	c i k l o n u a	3.6740675568580627e-06	0
k o s m o s s u s o b u a	k o s m o s s u s o b u a	2.828240394592285e-05	0
k ö h i z e n	k ö h i z e n	1.5657601579732727e-06	0
t i e d o k a n d u a	t i e d o k a n d u a	4.357762009021826e-06	0
n u k a h t u a k s e h	n u k a h t u a k s e h	0.0002975579700432718	0
v a r a č č u	v a r a č č u	0.000824125250801444	0
m y ö h ä s t y m i z i i	m y ö h ä s t y m i z i i	5.880991466256091e-06	0
h o r m u	h o r m u	6.900065272930078e-06	0
k y l v ö a i g u a	k y l v ö a i g u a	2.0895568013656884e-05	0
d i i v i t t ä v i ä	d i i v i t t ä v i ä	6.3478946685791016e-06	0
p o r d a h a t	p o r d a h a t	2.8113524876971496e-06	0
i l m o i t u t a h	i l m o i t u t a h	0.0005718734464608133	0
h o k s a t a	h o k s a t a	9.75694911176106e-06	0
v a h i n g o i t t a u	v a h i n g o i t t a u	0.0013035552110522985	0
č u a j u n i i t t y h e i n y	č u a j u n i i t t y h e i n y	5.448030151455896e-06	0
p e l d o h i i r e n	p e l d o h i i r e n	1.804116618586704e-05	0
m e č ä s t y s k o i r u a	m e č ä s t y s k o i r u a	2.9670582080143504e-05	0
č e č o t k a n	č e č o t k a n	3.7406052797450684e-06	0
n u o r u o n	n u o r u o n	0.00019519735360518098	0
t u n d u u	t u n d u u	0.00024565428611822426	0
r ä p i s t y ö	r ä p i s t y ö	6.541195944009814e-06	0
m o v v a n m u g a s t u	m o v v a n m u g a s t u	4.680290658143349e-06	0
n ä č y t e t ä h	n ä č y t e t ä h	8.66966147441417e-05	0
k a l l i s t u t a h	k a l l i s t u t a h	2.833704229487921e-06	0
v e d ä i	v e d ä i	4.463932782527991e-06	0
t ä r ä h t y k s e n	t ä r ä h t y k s e n	3.852363988698926e-06	0
s e i n y l e h t e n	s e i n y l e h t e n	2.476241934346035e-05	0
e r i l u a d u s t u	e r i l u a d u s t u	8.424950647167861e-05	0
e m e h i i	e m e h i i	5.854169648955576e-05	0
r e v i t t i a	r e v i t t i a	0.003925553523004055	0
a r v o s t e l i j a n	a r v o s t e l i j a n	1.0053317055280786e-05	0
j a l l a č č i p u a l i č č u	j a l l a č č i p u a l i č č u	1.842853998823557e-05	0
p a l ’ l ’ a t a	p a l ’ l ’ a t a	1.0290493264619727e-05	0
v a g a v o i	v a g a v i i	0.10492730885744095	1
č a g a r i s o r m i	č a g a r i s o r m i	5.82552638661582e-06	0
p a g o l a s l u a g e r i l o i	p a g o l a s l u a g e r i l o i	0.00047647126484662294	0
a b u s t i p e n d i e l ö i	a b u s t i p e n d i e l ö i	0.00040568990516476333	0
t a v a r m e r k i l ö i	t a v a r m e r k i l ö i	4.5723383664153516e-05	0
s o r m i e	s o r m i e	0.00042150416993536055	0
g r y h n i s t i ä	g r y h n i s t i ä	1.6658670574543066e-05	0
v i i n u a	v i i n u a	3.4681106626521796e-05	0
h i e s t y t ä n	h i e s t y t ä n	0.0016373725375160575	0
u r ’ k u p a l k u	u r ’ k u p a l k u	2.4073654003586853e-06	0
n a i m i z i h m e n e n d y	n a i m i z i h m e n e n d y	2.8426447897800244e-05	0
r i s t i h e s	r i s t i h e s	0.011656234972178936	0
e i   o t t a n u z i h e s	e i   o t t a n u z i h e s	0.0065999398939311504	0
k ä r b i i	k ä r b i i	0.0003017381823156029	0
v e l l a n	v e l l a n	0.0006478580762632191	0
l e k a h u t t e l e n	l e k a h u t t e l e n	4.940559392707655e-06	0
y s t ä v y s	y s t ä v y s	1.1007456350853317e-06	0
p i ä r o u l i l o i	p i ä r o u l i l o i	9.762284025782719e-05	0
b l a i g u a n	b l a i g u a n	0.008199970237910748	0
m e č ä s t y s a i g u a	m e č ä s t y s a i g u a	2.021590944423224e-06	0
s e i n ä n	s e i n a n	0.33405745029449463	1
u k u o l a n	u k u o l a n	2.981377065225388e-06	0
l y p s ä n d i ä	l y p s ä n d i ä	5.30036813870538e-05	0
l u o t t a m u s k i r j a n	l u o t t a m u s k i r j a n	4.84660267829895e-06	0
k e v ä t k y l v y ö	k e v ä t k y l v y ö	1.0021030902862549e-05	0
n ä č i s t y ö	n ä č i s t y ö	6.310641765594482e-06	0
r u a d o l u b i i	r u a d o l u b i i	0.0034956384915858507	0
č i u č č o l o i	č i u č č o l o i	0.00010426528024254367	0
s o i m a t a	s o i m a t a	4.1810176298895385e-06	0
j ä r v i	j ä r v i	9.466627375331882e-07	0
l u a z e r o i	l u a z e r o i	0.00014221428136806935	0
v a l d i v o m i e h i s t ö	v a l d i v o m i e h i s t ö	1.1531014934007544e-05	0
k s e r o k o u p i e l o i	k s e r o k o u p i e l o i	1.73334756254917e-05	0
k o n s e r t u z u a l o i	k o n s e r t u z u a l o i	1.2154380783613306e-05	0
u m b i š u o l i i	u m b i š u o l i i	0.0001980232773348689	0
y h t e s o l o l o i	y h t e s o l o l o i	0.001204871223308146	0
k y s k e v y y	k y s k e v y y	3.5886284877051366e-06	0
a i g a z e n	a i g a z e n	1.2754152521665674e-05	0
m y v v i t e t ä h	m y v v i t e t ä h	6.219418719410896e-05	0
e l ä v i i	e l ä v i i	0.0006243486423045397	0
h o n g u m e č ä n	h o n g u m e č ä n	1.1352200999681372e-05	0
p a i k a n n i m i s t ö n t u t k i m u s	p a i k a n n i m i s t ö n t u t k i m u s	2.4317607767443405e-06	0
i h a s t e l e n	i h a s t e l e n	2.414812797724153e-06	0
m a k s a n k a r v a s t u	m a k s a n k a r v a s t u	4.99344105264754e-06	0
p i l v e k s i i	p i l v e k s i i	0.024535715579986572	0
l i s t i i	l i s t i t ä h	0.09058183431625366	3
y h t e h m e n e n d y t o v e s t u k s e n	y h t e h m e n e n d y t o v e s t u k s e n	3.183945591445081e-05	0
k i v i i	k i v i l ö i	0.05115358531475067	2
m i n u u t a n	m i n u u t a n	1.3533511946661747e-06	0
s u v a i č u k s i i	s u v a i č u k s i i	1.6127052731462754e-05	0
k i r j u n i e k k u a	k i r j u n i e k k u a	1.8097149450113648e-06	0
v ä l i z i i	v ä l i z i i	2.263868555019144e-05	0
v i č č u a i d o i	v i č č u a i d o i	1.7706866856315173e-05	0
p r a č k u a l o i	p r a č k a t a h	0.05754886567592621	4
t ä y t t i e n	t ä y t t i e n	7.035738235572353e-05	0
p a k o i t t u a	p a k o i t t u a	0.0004079031350556761	0
k i i r e h k e r ä h m ö	k i i r e h k e r ä h m ö	8.831421837385278e-06	0
k u a d a u	k u a d a u	1.2786978913936764e-05	0
k e z i t t e l ö y	k e z i t t e l ö y	0.004511422943323851	0
u u l i č č u a	u u l i č č u a	1.3069715350866318e-05	0
u v v i s t a m i z e n	u v v i s t a m i z e n	1.5397866945932037e-06	0
k e h o i t a n	k e h o i t a n	0.0003241078811697662	0
g u a z u l o i	g u a z u l o i	0.0012434589443728328	0
z d u a č č u	z d u a č č u	7.833540439605713e-05	0
h a i k a r i	h a i k a r i	8.467052907690231e-07	0
k e k s i j i ä	k e k s i j i ä	0.010575514286756516	0
m a j o n i e z u	m a j o n i e z u	7.2086140789906494e-06	0
h y ö v y n t u o j i i	h y ö v y n t u o j o i	0.24175101518630981	1
k a p u s t a n k a n n a n	k a p u s t a n k a n n a n	0.018223728984594345	0
k a z v i n s y ö j ä n	k a z v i n s y ö j ä n	2.226659262305475e-06	0
a k c i e n p i d ä j i i	a k c i e n p i d ä j ö i	0.03838382661342621	1
p r a č k u a	p r a č k u a u	0.04627896472811699	1
p l e n u a	p l e n u a	3.432451558182947e-05	0
k a r j u a	k a r j u a	8.708952918823343e-06	0
k y n z i e n h o i d u o	k y n z i e n h o i d u o	2.7644491638056934e-05	0
m e t e o r o l o u g i e n	m e t e o r o l o u g i e n	2.9183215701777954e-06	0
s u o v u n	s u o v u n	0.004218271002173424	0
l i e g o i	l i e g o i	5.354145105229691e-05	0
s o t k i e	s o t k i e	2.4877842861315003e-06	0
m i e l i h y v i ä	m i e l i h y v i ä	5.887448787689209e-05	0
k o h m i s t u u	k o h m i s t u u	2.1759242372354493e-06	0
a r b u a m a t t o m u a	a r b u a m a t t o m u a	2.3319319097936386e-06	0
p o n n i s t u s j a l g u a	p o n n i s t u s j a l g u a	1.2868926205555908e-05	0
l e h m ä n r a z v a n	l e h m ä n r a z v a n	1.3723259826292633e-06	0
ž e r t v u a	ž e r t v u a	3.1994920846045716e-06	0
a i d u v i e r o	a i d u v i e r o	4.985502982890466e-06	0
k o b i s t a h	k o b i s t a h	2.6742261979961768e-05	0
v i d ž v u e r i t t e h e t	v i d ž v u e r i t t e h e t	3.914889748557471e-05	0
j y r k y s a n a z e n	j y r k y s a n a z e n	3.1178906283457763e-06	0
u v v e n l u a d i i	u v v e n l u a d i i	2.2235437882045517e-06	0
t r e t ’ t ’ u i č č o u	t r e t ’ t ’ u i č č o u	1.5190669728326611e-05	0
k a n z a l l i s k i i h k o l l i n e	k a n z a l l i s k i i h k o l l i n e	1.8278740299138008e-06	0
i š k u u	i š k u u	0.0003308372979518026	0
h o i d o k a b i n i e t t u a	h o i d o k a b i n i e t t u a	2.960364099635626e-06	0
t i i j o i t t a u	t i i j o i t t a u	0.002355509903281927	0
a l ’ t a l s o i t t a j u a	a l ’ t a l s o i t t a j u a	2.775855818981654e-06	0
s y v ä i n t a u d i l i ä k ä r i	s y v ä i n t a u d i l i ä k ä r i	2.2891022126714233e-06	0
s e l l i t t ä m ä t ö i	s e l l i t t ä m ä t ö i	2.543154778322787e-06	0
č u s v a t t o m a n	č u s v a t t o m a n	2.7566261451283935e-06	0
r e a l i s t a n	r e a l i s t a n	1.7890595245262375e-06	0
r u h j u o	r u h j u o	4.255110980011523e-05	0
s o k e l d a n	s o k e l d a n	0.0002560970315244049	0
h u o l d o k u n d i i	h u o l d o k u n d i i	3.243805258534849e-05	0
h ö m s ä h t ä h	h ö m s ä h t ä h	0.03261275961995125	0
h a v u k o d a	h a v u k o d a	1.244601753569441e-05	0
p o h j a t t o m u o n	p o h j a t t o m u o n	0.00042189372470602393	0
t u t k i i	t u t k i i	1.8449056824465515e-06	0
k i e l i t i i j o l l i n e	k i e l i t i i j o l l i n e	1.3301947774380096e-06	0
t a b a i l e n	t a b a i l e n	3.166809256072156e-05	0
s e g a s u l a t t e h i i	s e g a s u l a t t e h i i	0.0001449670089641586	0
p ö l y p i l v i e	p ö l y p i l v i e	0.00016021131887100637	0
l a i h i n o i	l a i h i n o i	0.0002125026221619919	0
k a k k o z e n	k a k k o z e n	4.4040380089427345e-06	0
p i e n	p i i n	0.04275936633348465	1
r e p p u a	r e p p u u	0.35948607325553894	1
s ä r i z ö y	s ä r i z ö y	1.4554267181665637e-05	0
a r g e h i z i i	a r g e h i z i i	4.599243311531609e-06	0
i ä n e n e r i s t y k s e n	i ä n e n e r i s t y k s e n	8.600763976573944e-06	0
v ä l i l ö i n s e l l i t y k s i i	v ä l i l ö i n s e l l i t y k s i i	2.2571082809008658e-05	0
m ä n d y l ö i	m ä n d y l ö i	0.001873282133601606	0
n e z e v y y	n e z e v y y	2.0246952772140503e-06	0
r ä j ä h y t ä n	r ä j ä h y t ä n	0.0010484559461474419	0
r o t k o l o i	r o t k o l o i	0.0008485154248774052	0
k i p s a h t a m m o s	k i p s a h t a m m o s	1.848802094173152e-05	0
e l ä n d y k y g y y	e l ä n d y k y g y y	4.515796717896592e-06	0
h a r m u a h k o n	h a r m u a h k o n	3.5658479191624792e-06	0
